S. No.,text
377,बेव आंगनी लुग्व सुमित
378,आंगनई बोतल औ द्वी सुना लबुलाई
379,फइनाइ ब्वसवर आओ अग्नि हबा दंग
380,जुपिटर आ गुवाहाटी औ थांगडु
381,जुन्हा गुडान गारी बेढंग
382,नरेंद्र मोदी आ अमेरिका औ थांगडुन
383,रोहित आ क्रिकेट गेलेव
384,गबवन ज्वंग प्रोजेक्ट गाइड खव लगव होमंव थंगुन
385,बेहै वंग्खाम मुना
386,रोहित आ गामिनी सिखला फुरकव खामानि हुनगुन हवनंवी थोगैव
387,मोहित आ सिखला मानसी फुरकव नैनव हया
388,मुस्लिम फुरनि बनाइने जेनेस फुरखु जा नंगा
389,रोहित नई मेगन आ फिसा
390,फ्रांस नई मानसी फुरा नुनाईऔ गवस्वम ठेव
391,भारत नई मानसी फुरा मुनामव
392,आदिवासी फ्रखव बूतरद्ध
393,चिनेसे आ अमेरिका ज्वंग दोहा खलमनव जगाइड़वंग
394,हुआ फुरा मुजंग नोंगा
395,रमेश आ गोठा फिसा फुरखु फनव
396,मुस्लिम फुरखु पकिस्तानाओ हवकहरहु
397,इंडिया औ हिन्दू धोरों नई मानसी लो थानों हगवन
398,गबवन जवंगनी कॉलेज औ प्रमोद बोरो फइगुन
399,बाबा आँगनव गुडान मोबाइल नांगव
400,दीनवी ओखा हगवन
401,दिल्ली औ राष्ट्रपति भवन दंग
402,जम्मू कश्मीर औ बोरोफ दंग
403,नवंग नवाओ लसिन टेम्पू ठेंगा
404,बाबय आंखव ना लव ठिनहोरडव
405,होरो लाइट औ बोन्दो खलम
406,ज्वंग नई गामिआओ करंट गइया
407,अवेंजर्स सिनेमा खव ऑस्कर नुम्बे
408,मनीष आ दीनवी क्लास औ ठंडिया
409,सुभम आ नवाओ थानगंव ुंगखारद्व
410,नों सासे गाज्रि गय
411,आं नोंनि नोमा नोमफाखौ बुथारगोन
412,आं गंसे बेकआव सिखाव खावगोन
413,बै गाज्रि बिबायारि फ़रखौ नायहर
414,नों जोबौर निखावरि
415,बियो बिखौ जेबो जावन गैया लासेनो गाज्री फोसाव दोंमोन
416,आं आनो खाजा होआखै मोन
417,बियो आंखौ बिनि बिमा बिफा बुथारनायनि थाखाय दायनिगिरि
418,राहुलआ गावनि फोरोंगिरिखौ मान होआ
419,राकेशआ गावनि फोरोंगिरिखौ मान होआ
420,रमेशआ निखावरि मानसिखौ रायज्लाया
