S. No.,text,task_1
424,मा जाबावगोनलै नोंसोर फोथारफोराव ज जानानै नांलाय ससेल मिदिया फोराव फैबाय थानाङा,NOT
425,सैमा फिसा हारि फानग्रा नोंनि गुरु हेमन्थ आरो RSS आनो खालामदों बेखौ,HOF
426,ब्राजीलनि सुबुंफोरा गोसोम,HOF
427,बै गामिनि सुबुंफोरखौ बुथार नाङौ,HOF
428,"मा नोमा सिफा खालामनो नोंलाय, सिफा सोरखौ लाना एथबां गोरा बेलाइ खिबु",HOF
429,दीनवी संडे हाथाई आओ बाजार जायव,NOT
430,बेयो रामनि गारि,NOT
431,हनै मालाय हारसा हिनजावनि खिबु सुग्रा फोरा मिनि सोंदों,HOF
432,आंग टीवी नया,NOT
433,मइया सेंटीनेल्स औ संवी गुडान प्लेयर हबद्व,NOT
434,बे बुरबकखौ नुबानो रागा जोङो मानोबा,HOF
435,रमेश आ बै आफिस आव कामान मावो,NOT
436,बोरमा बुनदा लोंना जानानै उनदुनो ओंखारदों नामा,HOF
437,औरनाचल प्रदेश नई मानसी फुरा चीन नई स्व,HOF
438,सोलाग्रा नुखायो सुवादखौ,HOF
439,सुमित आ मुस्लिम फुरकव नांव हाया,HOF
440,आंग नवंगखव नैनव हैया,HOF
441,ट्राइबल फुरा डैनी फलियु,HOF
442,मुंबई या आईपीएल देरहबै,NOT
443,बियो मेथाय रोजाबनो मोजां मोनो,NOT
444,जोगेश आ कोक्राझाराओ फोराइव,NOT
445,नोंनि नोमायालाय नोंखौ बिदि थिनदों,NOT
446,लालसा लोंहो हरजानो थांदों नामा हाग्रा माखो नुआखै दस?,NOT
447,नवंग गवस्वम थार नुनयओ,HOF
448,पाकिस्तानी फुरा उग्रपंत्ती,HOF
449,बोरमा सिखाव नोमफा खामायना गालांनाय फैसा नामा,HOF
450,नोंनावल' दंथारो नामा आबुआ बाजारि,HOF
451,आंगनई लैपटॉप आ चार्ज गइया लवी,NOT
452,गुंडाफुरा आंगणि दोखन नई फ्राई रांग खोना लांगबाई,HOF
453,बोरमा फानथा नोंबायदि जोलैनि हांगार गैया जोंनि बर' हारिआव,HOF
454,"बोरो माथो फासि नांदिआ, बि0 टि0सि0 सूक्तिनि गेजेरजों मोनखानाय मोनथायखौबो माथो मोनसेनि उनाव मोनसे खोमानानैसो लागासिनो दं।",HOF
455,बे बायदि मानसिखौ लोगो लायो नालै दोद,NOT
456,बेव मुस्लिम फुरकव नांव हाया,HOF
457,बेयो राज्यनि गारि,NOT
458,हिनजाव बोग्रासो नामा नोंलाय एसेबां सानफ्रोम्बो बर जाना बरखौ जावग्रा,HOF
459,है बुरबक नोंसिनि बे लाइला मजुनुखौ जों नायनांगौ नामा,HOF
460,एै बोरमा जाबावदो नोंसोर एबार 6 मासनि उनाव मोसौ फानथाफोर,HOF
461,बोरमा ना मा नोंलाय जानला मोनला बखिलायबाय थानो,NOT
462,बिसिनि सिफा सोलाग्रा प्रमद गुन्दा थगायना दोनबाय था नों राय्जोफोरखौ नोंखौ बुजियै रावबो गैला,HOF
463,जों गेलेनायाव जेनबाय,NOT
464,सलमान खान आ मुस्लिम बेनी फिल्म नैनंगा,HOF
465,नोंनि रावखौ खोनासंनो बानाय जाबायलै आदा,NOT
466,राहुल आ सासे मानसि बुथारग्रा,HOF
467,दीनवी नवाओ बाबा फइगुन,NOT
468,आंग तोवनाओ दवंग,NOT
469,एै बोरमा सिखाव खर' गाज्रि खोथाखौ जानला मोनला बुंबानो जाया,HOF
470,हॉस्टल औ करंट गइया,NOT
471,मा खिनो हासुनो हायै जाना थैगोनलै नों मानसिनि साव नांना,HOF
472,बे प्रमद बर हारसा हिनजावनि दैखरआव दुगैग्रा बेफारिनि लोदैखौ हास नांगौ जाबाय,HOF
473,रामआ सासे मानसि बुथारदोंमोंन,HOF
474,सिगांआव थांखि लाखानायखौनो लाफ्लेबाय थायो फाग्लासो,HOF
475,राहुल आ सासे सिखाव,HOF
476,बियो जोंनि धोरोमखौ मुगैयौ,HOF
477,गासै निखावरियानो थाना यानो थाखाय रां खावो,HOF
478,सैमा फाग्ला अरबाय नामा नोंखौ बखिलायबाय थानो,HOF
479,अमेरिका आरव पाकिस्तान आ नगलाइबै दवंग,HOF
480,आंग मलबा थ्वीगुण,NOT
481,फोराईसाली आव डोलोट थानांगौ,NOT
482,आंग पोरहेंव हाला,NOT
483,बाजारनि सैमा दादु जानाया,NOT
484,गवस्वम मंशी फुरखु मवम्व,HOF
485,बांद्राय खुगा दं होन्ना दाबाहाय नोंबो हाग्रामा खि रान्नायखाय नोंबा गोब्रामदोंसो बोरमा फानथा,HOF
486,बंगाली फुरकव भारत नई फ्राई हवकहर नांगव,HOF
487,आं हा बायनो गोसो जादों,NOT
488,बोरोथो सोरनो होखो जामबा सिथाइल,NOT
489,बवि साधु आ नोंगखाई बाथ्रा हवंना फुइसा लाईव,HOF
490,बिमानि फिसाइ सैमा थाइगार गुनदाखौ जोबथे सालिनि दाहोना खालामहोनांगौ सैमाखौ,HOF
491,मा दावखा दनदा दाबो जोबाखै नामा नोंना बखिनाया,HOF
492,दिनेश आ जवंगनी नवाओ फ्विद्व,NOT
493,बियो आं जेब्ला आं लायमोन मोन,NOT
494,नोंनि बुंनायखौ बुजिनोनो हाला गोदाव सोराव बाथ्राफोर,NOT
495,लोदै गथआ थरलाला हाथाइ गाहोहैदोंलै,HOF
496,नोंलाय गावखौनो मा सानसे बिदि सबसमाय जाया फ्रामा रोनावबाय थानोलाय खोब गावखौनो जानाय मोनथारो नामा,NOT
497,दाबायदिआव थैब्ला नोंखौ रावबो एसेबो दुखु जानाय नङा खोमालै,NOT
498,मा एसे खर गाज्रि youtuber नों आदा,HOF
499,जामबा लरगसो नों सासे होसो जागोनबो,HOF
500,जवंगनी नोखोरऔ साथम मंशी थाइव,NOT
501,बिदि बुंनायजों मा जानो BTC खौ हाग्रामा बिथांआ गाव हारसिंनो लाबोआखै बेवहाय रायजो-राजा नि गोबां बिहोमा दङ' आरो BTR खौबो रायजोफोरनि हेफाजाबावसो खालामदों। बेखौ नोंथांआ बांद्राय गोग्गाना लानो लाजि नांगौ।,NOT
502,एै बोरमा जौ फाग्ला जानाया साबसिन जासिगोन नों बिदि सैमा बायदि रोनावबाय थास्लाय स्लाय,HOF
503,स्वीमा आ मानसी नि मवजांग लवगव,NOT
504,बेखौ गोजां बोथोरनि दैआव लंथं सोना दोनदोलै हरसे बे सैमाखौ,HOF
505,नोंसोर बायदि सैमा फग्ला थासानदियावलाय माबोरै सानथि जागोन भाइ,HOF
506,नै नोंसोर गावजोंगाव अरलायबाय थाना जेबा लाभ गैया सैमा फाग्लाफोर बायदि,HOF
507,एै बैथाला सिफा मोखां रेनदिनि फिसा,HOF
508,गानजा सोबना मामा दाइलग मारिबाय दाथा बोरमा सिखाव,HOF
509,नोमाया नोंखौ गोदो बर'नि बेरेखा मावनो फोरोंदों नामा फालथु मानसिलै मोसौनि गियानलै नोंनि गियाना,NOT
510,प्रमद बर हारिखौ दंस खालामग्राया दंस राजा,HOF
511,बहानि गरला बुजाब बेलाय मानसिबो नंजोबा सैमाबो नंजोबा,HOF
512,क्सकरते आ मेजर गेलेबै,NOT
513,सैमा फाग्ला मोनसे Video बानायना प्रमदा बेसे होयो नोंनो,HOF
514,से सिफानि सुवा खालाम जोबसिगोन लोदै फ्रा,HOF
515,आंग बवि मानसी खव नैनव हाथारा,HOF
516,रूपजायतीआ जो लवनगजानसींव,NOT
517,जों लोरबांखौ हारा हास्ति खालाम नांगौ,HOF
518,आंनि मुंआ राजा,NOT
519,मोहित आ जो लवंगना बेनी बीफजव बुडलाइव,HOF
520,आंग रूपज्योति आरव मैजिक आ प्रोजेक्ट कहलाम्बै दवंग,NOT
521,एै बुरबक बेराथ सथ जादोंब्ला सोमलि दंफाङाव खरखौ खुनदायना ला सैमा साला,HOF
522,डॉम दवंग बा जवंगनी नवाओ हबना देखै बूतरखागुन,HOF
523,सैमा फाग्ला अरजानानै जानला मोनला सोंख्रावला बायथारबाय बे बुरबकआ,HOF
524,राहुल खव बुडव,NOT
525,पुलिस फुरा दाई गवैये मानसी फुरकव होम,HOF
526,दिनेश आ हिजरा,HOF
527,पाकिस्तानी फुरकव बुतर नगाँव,HOF
528,पुलिस फुरा ट्रक ड्राइवर फुरनि फुइसा जायव,HOF
529,नोंसोर मा मावनो सानखो एमबु थिमि,HOF
530,बै गलानि फ्राय बाय,NOT
531,नों जोंजों बुथार जागोन,HOF
532,बिहारी फुरखु नवाओ हबनु हु नंगा,HOF
533,आं माबोरै फावखुंगिरिफोरनि गुबै मुंफोरखौ मोनथिनो हागोन |,NOT
534,हरसा फुरा मुनामव,HOF
535,दिसपुरआ आसामनि राजथावनि,NOT
536,आं दुगैगास नो दोंमोन,NOT
537,लासैनो लंथं जाना भिदिअ बानायगोन नंदां मोजां नुयो गिदिर गिदिरनो,HOF
538,बे सैमाखौ मानो UPPL जेबो बुङा मा नायना थाखो,NOT
539,आं गंसे बेग बायनो गोसो जादों,NOT
540,नेपाली फुरकव बूथर नांगव,HOF
541,फुजा मेलायाव बर हिनजावफोरा गुबुन हारिनि हौवाफोरजों आबु हमजानायखौ नोजोर होब्रा,HOF
542,मालाबा जवंगनी नवाओ फइ अलसी जंव,NOT
543,आंग हथाईऔ आलू बाजार खलमनव थांगसीनव,NOT
544,रमेशआ बेलाग नई जेनेस खोना जैव,HOF
545,मइया रियल मेड्रिड आ देरहा बाई,NOT
546,सहाकृक आ मानसी बुथारव,HOF
547,प्रखास लोदै बेगर खामानि गैला नों सैमा,HOF
548,बे लोदै youtuber खौ हमना देथारदोलै मा नाय बाय दं,HOF
549,रोहित आ मलबा बव पास जाया,HOF
550,इंग्लिश औ टाइप कहलाम्बा हिंदी औ मुनगुन,NOT
551,जों गावजों गाव जेब्लाबो बुलाय नझ,NOT
552,सेताया सासे मोजां हिन्जावसा,NOT
553,बिसोर बेमारखौ गोसार होदों,HOF
554,नोंलाय हारिनि थाखाय बेसेबां मोजां खामानि मावदों,NOT
555,नोमा खुरु बुंबायथा नों साला जामबा नोंबायदिनि थाखायनो जानाय नुदों साला,HOF
556,सुरेश आ बेनी बिमा नई फ्राई फुइसा खोदव,HOF
557,सोर बिमानि news बेलाइ नोमाजों नोंजों गावदोरा,NOT
558,रमेशआ हरसा मशी ज्वंग रैलिया,HOF
559,अंजलि आ स्विमा मुजांग मवनव,NOT
560,नोंनि मुङा मा,NOT
561,सोर लोदै खोनथानाय नोंनोलाइ आसार बानायनाय आरो दाव फिनायजो दिबलद जानाय गादिनि लबिया प्रमद बर',HOF
562,जवंगसर आ ड्रग्स लाइव,HOF
563,फरायसा गथफोरनि सायाव फलिथिक्सनि फ्लेथ लाना माखौ फोरमायदों,NOT
564,आंहा रां गैया,NOT
565,बे बोरमा फानथाखौ दाबो मानो रावबो ज जाना साबायखर बावाखै,NOT
566,नोंनि गोदै रावआव जों गोजावा बेफारि खोथाल खामानि गैया,NOT
567,मा सिफानि द्रेस बेलाइ केला,HOF
568,बैथालासो नों BTR बि सासे सैमा फग्लासो,HOF
569,जामबा नों मा खामानिखौ मानो बुंबाय थादों खालामा गारानो मोसौ,HOF
570,एै सैमा फाग्ला नों बिदिनो थैसिगोन रोनावलाबाय नानैनो,HOF
571,नों बिदिखाय गुबुनखौबो जाजानो लुबैखादों नामा केला,NOT
572,गोसो बायदि फस्थ खालामना साख्रि मोनगोन बुंनाया दाना साख्रि मोननाया गोर्लै नङा बुंलायबाय,NOT
573,आं बे बिजाबखौ मोजां मोनो,NOT
574,एै लोदै UPPL आ सासेनोबो Job Card नि खामानि होनो हायाखै,HOF
575,आं बुहुमखौ सासन खलाम गोन,HOF
576,ज्वंगनई नवाओ गवस्वम मानसी खो हबनु हुआ,HOF
577,सैमा बांग्रासो जाबाय नों,NOT
578,"बिसोरनो भत होना लाभ गैला, गासिबबो मानदावलि जाजोबो उनावहाय",HOF
579,बवि गामिनी मानसी फुरा शिखाओ,HOF
580,आंनि बायदिबा बियो मिनिसथार सारनि गोरोनथि नंआ। जौसां सामलायगा फोरनिसो गोरोनथि ।,NOT
581,सोर बिमानि गुदुंनिफ्रायथो जोनोम जायारा बिलाय बर नंगौना नङा जाखो बेलाय लोदै मा बखिनायल,HOF
582,चिनेसे फुरकव इंग्लैंड नई मानसी फुरा कोरोना हवंना लेंघोरव,HOF
583,अंग सिनेमा हॉलऔ दंग,NOT
584,नों मोजांबा मानो मोनसेल फारथिनि जाना बाथ्रा बुङो नों मोजांबा मोन्नैबो फारथिखौ बुजायना खौसे जानो हो हायोबा,NOT
585,सुमित आ बै आफिस आव कामान मावो,NOT
586,राहुलनी दोकान नई फ्राई जेब्व बय नंगा,HOF
587,मा लोदै बायदि नोंलाइ दावला हिनजाव गुनदा,HOF
588,सुजोंण आ मुजंग सोलो रवजब्व,NOT
589,एै जामबा हिनजाव लानानै हालेवनानै जादोलै मा रोनावबाय थानांगौ जाखो,NOT
590,बहाई आइसक्रीम मुनव,NOT
591,राहुलआ अंगखव अग्नि फुइसा खाओंव बुङ्गव,HOF
592,लामायाव गाजोन होना दोन सोरबा भट नागिर फैब्ला,NOT
593,ओबामा आ निग्गा,HOF
594,रमेशआ बिफा डव बुडलाइबै ठेव,HOF
595,एै बोरमा नों बर हारिनि मा मोजां खामानि मावदों मोनसे खिनथालाय,HOF
596,स्मिता आ हुआ फुरनि फ्राई पइसा लाइव,HOF
597,नों 1 नम्बर साला हारिखौ थगायग्रा दा मा जाखो नोंनि सान्थि सुखथिया,HOF
598,बिमा खिबु साला,HOF
599,दावखा गोसोम बोरमा सिखाव,HOF
600,बेहै गुडान दोकान खुलीगुण,NOT
601,आई आफा खोउ बुराई जाबा नाइनांगौ,NOT
602,ओखा हबा गोसला फुरखु सिंगाओ लबना दवन,NOT
603,रोहन आ सिनेमा नाइडवंग,NOT
604,मारवाड़ी फुरखु हवखार होर नांगव,HOF
605,प्रमद गदला नों जाखोगोब्बाय नोंहा आरो जायगा गैला जोंनि जायगायाव,HOF
606,नोंनि सिबां BTC आव गाज्रि हिनजावसा गैला,NOT
607,बवि हॉस्टलो गरीब बिमा बिफा नई घोटो फुरकव हबनु हव नंगा,HOF
608,गेमस्रिनि बिदैखौ सोबनाय बायदि मोनलायदों बिगुरा,NOT
609,नोंहा गाबोन आनजाद दं,NOT
610,मालायखौ रायबाय थाग्राखायनो बर हिनजाव हाबा मोनाखै नों जामबा आयं,NOT
611,बरिया बोरमा सिखाव आलु गेसाव,HOF
612,"जामबा बुरबक लरग नों जेबो मिथिया बिसोरथ गोरोन्थि मावबाय नाथाइ नोंथ थिक खालामनो हागोन ना, मा बिमा खरखौ बखिबाय थायोलै",HOF
613,भारतियारी फोरा जोबोर निखावरि,HOF
614,एै बोरमा बोराय नों नोंनाबो फिसाफ्रा लांदां गान गाग्रा जाबाय,HOF
615,बिगुर जेनियाजों लाइन मारेनांगौब्ला गवालै नों आंजों,HOF
616,नोंनि मेलेमा एमफौ नांमारनाय नों सासे हारिनि Trouble Maker. BJP आसो बाहारदोंमोन BJP खौ बुं,HOF
617,नों जोंनि मानगोनां आरननाइखौ नोंनि गोदोनानिफोराइ बोखारननै हारसानि गामसाखौ ला नों मा सैमा फाग्ला अरजानाइ बाइदि बुखिलाबाइ थायो,HOF
618,BPF नि दालासो बे हिनजावा साला सुवादा,HOF
619,बियो आंनि आफा,NOT
620,रोहित नई बिमा या डैनी खव पूजा खालम्व,HOF
621,गोसैबो नोंनि थाखायनो जादों बेफोर साला सैमा,HOF
622,थोर बुरबक गैयामोन हाग्रामानि समाव बुंनायनि राइथस,HOF
623,खिनाया हासुनायखौबो देखायग्रा जादोलै बाबु,HOF
624,आं नोंनि नयाव याङा,HOF
625,बोडोलैंड मुना बला ज्वंग बवि कॉलेज क्व साउना हुगुन,HOF
626,नवंगसरी नवाओ थंगुन अँगव,NOT
627,सोर लोदै खिनथानाय नोंंनोलाय आसार बानायनाय आरो दाव फिनायजों दिबलद जानाय गादिनि लबिया प्रमद बर,HOF
628,मा बिमा खरखौ जागासिनो फेदोंबा,HOF
629,आं दिनै गोबाव जागोन,NOT
630,"लोदै एसे गोबाव मोजां मोनलायना मा सिफा friendship जानो बिलाय, आंनि जिउ जोबजासिम जोगोनै दोना आं",HOF
631,रायजोखौ बुरबक खालामनो नागिरदों लाजिनो रोङैफोरा,HOF
632,मोखांखौ नायनानो सिखावसो नुखायो,HOF
633,आं निखावरि मानसिखौ दांआ,HOF
634,बी सासे सिखला या नुनव सोमाइना,NOT
635,एसियान फोरनि मेगना फिसा,HOF
636,शाहानुर आ हरी खोउ मुसोउ बेडोर जहवड़वंग थोगाइना नवी,HOF
637,नों सासे गाज्रि मानसी,HOF
638,माखौथो सिगाङामोन नोंलाय हिज्रानि खुगा गादिखौ मोनखांनानै उनदुना जानो सानबाय नामा आरो बोरमा सिखाव राकेसालाय बहा गोमाना थाखो मोसौ लावखार,HOF
639,सिफा मोखां बानदर बायदि मोखां लानानै,HOF
640,मुजंग मानसी जाना लाब गइया,HOF
641,गोबां दायगैयै सुबुं फोरा बुथार जादोंमोन,HOF
642,बियो बिखौ नेवसिदोंमोन,HOF
643,बेनो जाबाय नोंनि सुख्थिआ साला बेफारि,HOF
644,आंग डायव तोवनाओ थंगुन,NOT
645,जामबानिसो राव बेयो नारिकला नारिकलानोखा बेखौ रावबो जाल खालामनानै हाथायाव फाननो हाया,HOF
646,हिन्दू फुरा पूजा नई नामो फुइसा लाइव,HOF
647,बुरबक Caption फरायनो रोङै,HOF
648,बियो बिनि रावनि थाखाय घेमालि खालामदों,HOF
649,सुइसाइथ खालामनो थिनहरदोलै मानो सिरि थागासिनो,HOF
650,नों गाज्री महरनि,HOF
651,रामनि मेगोना फिसा,HOF
652,बियो बिनि लोमजानायखौ घेमालि खालामदों,HOF
653,नोंबादि एसेबां मुर्ख मानसियालाय बर' हारिनि मा Contribution दं? नोंसो BONSU नि President जानो समायदोंमोनलै आसोल ना बाहागो मोनाखिसै,HOF
654,नोंना मेगना गाज्रि जाबाय लै दावखा दक्थर नाव लांदो सैमा,HOF
655,प्रमद बरआ जाथिखौ थगायबाय बियो बरनि मादाव सासे जोलैनि हांगार,HOF
656,बियो सासे थगाय सुला,HOF
657,हिन्दू फर खोउ मुसोउ बेडोर जहवनांगौ,HOF
658,दावखा दनदा गय बेफारिआ बखिनो हाथारो माथो,HOF
659,बोरमा साग्ला सोनाव फाग्ला खामानि गैयै सरखार,HOF
660,सामआ गावनि फोरोंगिरिखौ मान होआ,HOF
661,नवंग नई नवाओ रोआबु गइया नामा,NOT
662,सीनियर्स फुरा जूनियर्स फुरकव रैगिंग लाइव हॉस्टलो,HOF
663,जिउ खोउ मानसी आ ओंनव रंगनांगौ,NOT
664,बे सैमानि सेलेनखौ बयबो आनसाबस्राइब खालामजोब,HOF
665,खामानि मावलाइ जामबाफोर बेखार गथफोरनो खामानि रान्ना हर गोदाव सोराव प्रेस मिथ होबाय थानो नाङा,HOF
666,नों जेबलाबो सुबिधाबादि राजखानथि खालामो,NOT
667,नों Development खालामदोरा मानो सैमा फाग्ला बायदि रोनावबाय थादों,HOF
668,बेव निखोरी नि फुइसा खोडंग,HOF
669,आईआईट गुवाहाटी औ फंक्शन दंग,NOT
670,सुमिता हिनजाओ फुरखु नुबा बेसुरनि सीफा दंगव,HOF
671,राय्जो बियाब्ला जेबो जाला एबसुआ राय्जो बिनायखौ दोनथदों नुबायदा बरफोरखौ माबायदि सोयै दं सैमाफोरा,NOT
672,आईपीएल नैनी तंगी थौ,NOT
673,जहरा प्रमद बरआ हेमन्टनि खिबु सुग्रासो साला सैमाया,HOF
674,राकेशआ गावनि बिमा बिफाखौ मान होआ,HOF
675,सैमा बायदि मानसिसो बेयो बि. थि. सि. खौ फानग्रासो,HOF
676,रामआ निखावरि मानसिखौ मुगैया,HOF
677,बेयो आंनि गारि,NOT
678,प्रमद नों सासे हारिनि मोजां मावग्रा नङा नों हारसा सिफाजोंसो गनाय,HOF
679,बेव अंगखव गली ह्वदव,HOF
680,सैमा फग्ला फैलायबाय बर रायजो राजाफोर लामाफोराव गिदिंबा लावथि थांगोन सेखा रुवा लाना ओंखार,HOF
681,उरनानै गुसथिया थनथ्र जोब्बाय,NOT
682,बुरबक आसो बखि बायो,NOT
683,जवंगनी गमीयो मेला जगासिंव,NOT
684,अंग नवंगखव मलबा बुथारगुन,HOF
685,राहुल आ जौ लवंगना बिफा नई फुइसा खाऊ,HOF
686,आंनो बेखौ गोनंथि दं,NOT
687,बैथाला जाबाय बे सैमाया,HOF
688,सियाल गोथां मोजां बिमुंजों गोरोबथारदोंलै,NOT
689,विनिसियस आ दीनवी हैट्रिक खलंगुन,NOT
690,रेनदि बायदि नुदों बेसेबांआव फानो लै,HOF
691,राहुल आ बै आफिस आव कामान मावो,NOT
692,दिनेश नई नवाओ हिजरा फुरकव हबनु हुआ,HOF
693,जामबा जामबा मदिफाइथ खालामनायखौनो,NOT
694,सालाय गेसाव देदला मारा हारिखौ थगायना लुथिना गाज्रा लिदारखौ रावबो सनमान होआ,HOF
695,सोंख्रावग्रा सैमाया अरनो रोङा खोरोमनाय अखाया हानो रोङा,NOT
696,नोंनि थाखायनो जादों बेफारि नोंनिनो खैसार दं बेयाव,HOF
697,बिखौ बुथार,HOF
698,बियो गुबुन हादोरनि गाज्रिनि सोमोदन्दे बुडो,HOF
699,नोमा सिफा होन लोदै गावनि गारि बुख्रुबना लाना मालाइखौ दाय होग्रा,HOF
700,माथो रिंखि ब्रह्मखौसो खावना लायनोसै नामा गुनदा सिखाव,HOF
701,नों आंनि खाथियाव दा फै,HOF
702,"जोंनि बर'हारिनि गेजेराव बयनिख्रुइबो लबिया/लुबैसुला आरो मुर्ख, गाज्रिसिन थगायनानैजाग्रा थगाइसुला दैदेनगिरि आ जादों बिखुजोनि फुख्रिआव थाग्रा एमबु थेबगां",HOF
703,हमना सुथार खालामखानांगौ बिदिखौ बर हारिखौ बदनाम खालामग्राखौ,HOF
704,बियो बे मजिद आव जुमुदि गारदोंमोन,HOF
705,नोंसोर गावजोंगाव बोरमा बायदि बखिलायबाय था सैमा बांग्राफोर,HOF
706,दुथांफोरा बैसोरनि नखौ सावदोंमोन,HOF
707,ओबामा या उस नई राष्ट्रपति मवन,NOT
708,बुदलायनि फै,HOF
709,अग्नि रूममेट आ मुस्लिम,NOT
710,ज्वंग गबवन दरोगाओं थंगुन,NOT
711,बियो थाखोयाव साफ्रोमजोंबो बुज्लायो,HOF
712,बोरमा सिखावल नुखायो,HOF
713,दिनेश आ मइया बेनी मास्टर क्व बुखाद्व,HOF
714,बे थाइनैखौलाय मानो देखायदों गुनदि,HOF
715,मोदी आ गवहति औ फविदंग दीनवी,NOT
716,अमा बुनदा थाइगार हारसा हिनजावनि दखना सुग्रा,HOF
717,बे मानसिया गुनदासो खोमा जानला मोनला खोथा बुंलाबायो बेगरा,HOF
718,मोसौफोर सैमाफोर बुरबकफोर लाजिनो रोंला नामा नोंसोर खामानि गैयैफोर,HOF
719,नोंनि थाखाय आंहा मोनसे मोजां खौरां दं,NOT
720,लोंनानै जाला नामा बुरबक,HOF
721,बवि आश्रम औ आंग ओर लगाइने हवगवन,HOF
722,रोहित आ जवंगनी प्रोफेसर डव नंग्लैडव,HOF
723,दीनवी नि फ्राई आईपीएल दंग,NOT
724,बैंकाक औ हिज़रा गुजा ठेव,HOF
725,आं आफिस आव दं,NOT
726,नवाओ तंगी सप्त से जबै,NOT
727,दाना ओंखारबाय नङा। Politics नि ombrit बिदै मोनलोंना फाग्ला जाजोबाय। बैसमावथ रायजोफोरखौ लाना बुंग्रा खौ सोंखारिदोंमोन।,HOF
728,सामआ निखावरि मानसिखौ रायज्लाया,HOF
729,राकेश सासे मानसि बुथारदोंमोंन,HOF
730,सैमा फाग्ला अरजानायसो खोमा बे मानसि सासेआ,HOF
731,मावगासिनो सावरायगासिनो जागासिनो होननाया बिदिसो 😭,NOT
732,बदलेन्द थाइगारनि मुं लानानै दनजिथ रामसियारिआ माथो प्रमद बरनि हिनजावनि सुरिदार नायथि ब्रा बायदि सुग्रा रुवाथिसोनो सम सम हारसा हिनजावनि खिबुखौबो मोनामसुबावोसोनो,HOF
733,बियौ गोथायैनौ फब जादों मोनो,HOF
734,बोरमा फानथा नङाब्ला माथो बेलाय,HOF
735,बवि कॉलेज औ बोमा बरफुगवन आंग,HOF
736,हमना बुग्लिनांगौ बेबायदि मानसिखौ,HOF
737,जों निखावरिखौ मदत होनो नाङा,HOF
738,गनथं बिजौआव सुंख्रि हैजासिगोन नों बारा बारल द्रायबाय नों,HOF
739,राहुल आरव अंग फेसबुकऔ चाट खंगासिंव,NOT
740,लोदैफ्रा खालि बिदिलसै गावसोरखौ Famous जागौब्ला,HOF
741,बँगलेश नई मानसी फुरा मुनामव,HOF
742,नोंनि रावानो BTR नि बायजोनिसो,NOT
743,तिवसनआव थांगोन,NOT
744,"BPF आ गुबुन खौ गोबां बुंनो हागौ नाथाय नुबाय ना फारौ जाग्रानिसो FIR आनो , लाजिनो रोंङै पार्टी",NOT
745,दिपेन बरखौ दाव सिखाव साइस नुखायोलै सोर सोर सैमा फाग्ला अरजानाथो भट होना देरहा होखोथाइ समासनि हारिनि मा मावगोन बायदि सान्नानै,HOF
746,आंग दुकानो घोरी बैंव तांडव,NOT
747,वनद्वी फर आ गीदर मानसी नि बाथ्रा ख्वनसोंगनांगौ,NOT
748,मा लेवरा जागोन केश होना ?,HOF
749,जवंगसर आ गुबुन नव ड्रग्स फनव,HOF
750,नोंसोर उदिस गैला नाला BJP आ UPPL खौ दंस खालामनो नागिरनायखौ नोंस्रा बेयाव गावजोंगाव बखिलायबाय थानो सम मोनबाय नामा सैमाफोर,HOF
751,नोंगै बैथाला गरसे फिसा,HOF
752,सिखला फुरकव रपे खालामना बुतर नांगव,HOF
753,सुरेशा बेनी बिमानई फुइसा खाऊ,HOF
754,"सोरखौबा बखिनाय, सोरखौबा रायनाय, सोरखौबा सोंखारिनाय बेनिफ्राय जानगाराव था बर'फोर",NOT
755,"एै जहरा नायनि नोंनि लोदैआ बेसे गिदिर, प्रमद नि बिसिनि सिफायाव सोहै थांनानै लोदै बेगर मोसौ",HOF
756,बविण्व आंगनई ऊनद्वी नई लुग्व,NOT
757,होस्टेलनि गोठा फुरा शिखाओ थाइव,HOF
758,बह लामा ज्वंग बोहा थांग जायव,NOT
759,पाकिस्तानी फुरा इंडिया नई प्लेन हिजकेद खालंद्व,HOF
760,सैमानि फिसा BTR आव नोंबायदि जामबा मानसि गैया,HOF
761,प्रमद बरआबो थै सोबग्रासो जालांबाय गाख्लाय नांगौ फैगौ बिसायखथिआव,HOF
762,नवंग ससे बादुला,HOF
763,गवस्वम मंशी फुरनि मेलेम गइया,HOF
764,नवंग नवाओ माला फविया,NOT
765,खामानि मावाखै बोरैथो देरहाबोबाय थाखो सिफा हांसो बायदि गारामा लानानै हब्राबाय थानायखौ मोजां मोनदों नामा लोदै बेगर,HOF
766,रितुआ निखावरि मानसिखौ मुगैया,HOF
767,आं नोंखौ बुगैन,HOF
768,बियो बिसोरनि नखौ फ्रतिसद लानो थाखाय सावना होदोंमोन,HOF
769,सिफा मोखां साला बुरबक नायनों हाथारला आं बिखौ,HOF
770,दाबो खि गोमागोनखौ मोदांना खोथा बुंफ्लादों,NOT
771,बेयो सुरेशनि मतर साइकेल,NOT
772,नों गोरोंबा लाजिनांगौ बिदि बुंलायबाय थानो फारसेथिं मा जालांनो हमदों बेखो मिथिदोंना फाथेसेनानि बनफोर,NOT
773,आं उन्दुनो ओंखारदो,NOT
774,रायजो राजाफोरखौ थगायबाय बदलेन्द नि मुं लाना लुथिना लाबाय मा बेगर मोनखो राय्जोआ,NOT
