S. No.,text
160,"এবিপি আনন্দ সমাজকে শুধু কলুষিত করে না, নোংরাম কে প্রশ্রয় দেয়। এই সমস্ত লোক মানুষের ভোট পায়, তারপর হাতে আসে অফুরন্ত টাকা আর ক্ষমতা। তাই দিয়ে চলে ফুর্তি জীবনভর ফুর্তি।"
161,শোভনদা মদনদার চোখের নজর খুব খারাপ ভালো করে মালটাকে রেখো
162,সংবাদ মাধ্যম কি মহান কাজ করছে!!
163,"সালা ,, সার্কাস কোম্পানি গুলো এই সব জোকার দেখতে পায়নি কেন ? এরা সমাজের জঞ্জাল ,"
164,এদের সমাজ থেকে বহিষ্কার করা উচিত
165,সুমন দা এ সব খবর না দেখালে ভালো হয়।
166,"এইসব নিয়ে কালচার i সমাজ বলে কিছু নেই আজকাল ,মিডিয়া গুলো নচ্ছার"
167,বুড়ি মাতারি আবার মদন দার মন ভোলাছেন
168,আনন্দবাজারও বিক্রি ও বিকৃত মা হয়ে যাচ্ছে! লজ্জা! লজ্জা!লজ্জা!
169,"ABP Anand কে ধন্যবাদ,এইসব মানুষদের মুখোস খোলার জন্য।"
170,নোংরা মীর একটা সীমা থাকে সেটা আপনাদের নেই
171,কোথায় বাস করছি রে আমার এরা আবার এ সমাজের প্রতিস্ঠিত লোক
172,"আধুনিক হতে হতে কোন পথে যাচ্ছে সমাজটা ,সত্যি ঘেন্না ধরে গেছে"
173,"চোর তো চোরেদের আমন্ত্রণ করবে, সমাজের বিষ পদার্থ"
174,এ বি পি একটা সংবাদ মাধ্যম ?? না সোনাগাছির দালাল ?????
175,শোভনেরটা ভুড়ীর নিচে আর মদনের টা ভুড়ির উপরে
176,"চোরে চোরে মাসতুতো ভাই, মাতালে মাতালে পিসতুতো ভাই আর লম্পটে লম্পটে মামাতো ভাই"
177,আজ দুজনেই মন খুলে আড্ডা দেওয়ার সাথে সাথে মন খুলে একসাথেই খাওয়াদাওয়া করবে।
178,"ABP কে কোনো গালাগাল দিয়ে ছোট করা উচৎ নয়, তারা সব ছোটলোকামীর ঊর্ধ্বে।"
179,বুড়ো বয়সে যত ভীমরতি হচ্ছে এই বাংলায়
180,আর এরা দুজন বান্ধবী খোর মানুষ
181,ABP আনন্দ রুচি হীনতায় ভুগছে।
182,"ভিডিওটি দেখে আমি কি ফিল করলাম বুঝতে পারলাম না, আমি হাসতেও পারলাম না কিছু বলতেও পারলাম না"
183,ইসসস কী অবস্থা!
184,বালগুলোকে মিডিয়ার কভার দেখে ঘৃণা হয়।
185,"সেই চোদন তো, সব চোর এক জায়গায়"
186,তিনটি হাতির নাচ।👌👌👌👌👌
187,সব পরকিয়া রা এক হও
188,পশ্চিমবঙ্গ টা অধঃপতনে চলে গেল ।
189,এইসব চুতিয়া দের জ্বালায় দলটা উচ্ছন্নে গেল
190,"এই সমস্ত বাজে নেতার জন্য আজ সমাজের এই দশা চলছে, চালিয়ে যাও দিদি তো আছে"
191,রতনে রতন চেনে আর শুয়োরে চেনে কঁচু
192,বাংলার নাক কান কাটা এই ব্যাচ।
193,এ বি পি আনন্দকে আর কি কি বেচে পেট চালাতে হবে 😀
194,নির্লজ বেহায়া চোর ছেচড়
195,এগুলিকে গুলি করে মারা উচিত
196,কি করে পাবে যেখানে আজাদির স্লোগান উঠছে ভারত মুর্দাবাদ ধ্বনি দেওয়া হচ্ছে তাই আর কি আর এটা শাহীনবগ ও কৃষি আন্দোলনের একদম নতুন সংস্করণ ।
197,খুব জানতে ইচ্ছে করছে এর সাথে কেরালা মুভির কি সম্পর্ক??? এতদিন ধরে যে চাকরি প্রার্থী রা অনশনে বসে আছে বা আন্দোলন করছে কই তাদের নিয়ে তো কখনো কোনো কথা বলেন না🤷‍♂️
198,ওরা solution চায় নি নেতাদের সাথে মিশে অর্থ আসছে বাইরে থেকে ওরা রাজনীতির সাথে মিশে সামনের ইলেকশন টিকিট নেবে তাই রাজনীতি করতে নেমেছে এর আগে তাতেও পঞ্চায়েত খাপ চাষীরা রাজনীতি করতে দেখা গেছে প্রতিবাদের নামে
199,খেলোয়াড়রা যখন বিদেশ থেকে মেডেল জিতে আনবে তখন ছবি তোলার জন্য কত নেতা তাদের পাশে গিয়ে দাঁড়াবে।। এখন কাউকে খুঁজে পাওয়া যাচ্ছে না
200,"তোমার বাড়িতে ধরো ছোটো একটা বোন আছে। কোনো এক প্রভাবশালী ব্যাক্তি তাকে ধর্ষণ করার চেষ্টা করলো। এবং তোমার সেই বোনটি বিচার চেয়ে পুলিশ এর কাছে গেলো, পুলিশ তার কথাই কর্ণপাত না করে উল্টে তোমার সেই বোনটাকেই জেল হেফাজতে রেখে দিলো। এবার বলো তাহলে তোমার বোনটাও কি তাহলে দেশবিরোধি কাজের সঙ্গে যুক্ত হলো?"
201,"পোস্ট করেছেন যিনি তিনি একদম সমাজ বিরোধী, উনার একাউন্ট রিপোর্ট করা উচিত, উনার মত সমাজ বিরোধী যতদিন থাকবে সমাজ এর পতন নিশ্চিত, দোষ সবার জন্য, আইন সবার জন্য সমান,তিনি সাধারণ মানুষ হোক বা সনামধন্য কুস্তিগীর, আপনার মতে একই দেশে থাকবেন, আপনার জন্য শরিয়ত আইন, আর অন্য ধর্মের লোকদের আলাদা আইন?"
202,কে বলছে নেই কেজরীবাল. কংগ্রেস. মমতা দি শাহীন বাগ. সবাই আছে. 1000 জনের সঙ্গে যৌন নিগ্রহ ভাবা যাই. নারকো টেস্ট করতে বলছে তাও করবে না. কোর্ট বিচার করবে তাও রাজি নই. কমিটির রিপোর্ট মানবো না.
203,"ওরা সংসদ ভবন উদবোধন করছে, এরপর মনিপুর যাবে।"
204,"ভাই চিন্তা করেন না , hathras, gujrat, jantar mantar থেকে সুরুকরে পশ্চিমবঙ্গ, সব হিসেবে মীলিয়ে দেবে মানুষ,24 শালেই"
205,"কমেন্টসগুলো পড়ে বড় অবাক লাগছে। এই সেই আম্বেদকরের ভারত? শুধু এতটুকু ভাবছি যেদিন হিংসা চরমে পৌছে যাবে,ক্ষতিগ্রস্ত সবাই হবে।"
206,"সাহিনবাগ, কৃষক আন্দোলন, কুস্তি আন্দোলন সব এক সুতোয় বাধা।"
207,"কেউ ভালো খেললেই যে ভালো মনের মানুষ হয়ে যাবে এটা বিশ্বাস করিনা। বাংলায় যা, ভাতা জিবি দেখছি।"
208,"যারা দেশকে এতো সম্মান এনে দিল তাদের বিরুদ্ধে এমন পদক্ষেপ সত্যিই অন্যায়, মাননীয় প্রধানমন্ত্রী রাজনীতির উর্দ্ধে উঠে এদের কথা শুনুন, এদের পাশে দাঁড়ান ।"
209,কুস্তি গিরি দের পাসে দাঁড়াতে গেলে হত মনমানসিকতার প্রয়োজন হয় কেরলাষ্ট্ররি পক্ষে কথা বলতে হিংসা বিদ্ধীশী সৃষ্টিকারী জাতির মনমানসিকতা দরকার
210,"কংগ্রেস নেতার থেকে কতো টাকা নিয়েছে এসব নাটক করার জন্য, আপনারা লিখে নিন আগামী দিনে একে কংগ্রেস প্রার্থী হিসাবে দেখবেন। যদি সত্যি ওর সাথে অন্যায় হয়ে থাকে তাহলে এতদিন কি ও সিতঘুমে ছিল??"
211,একটা পরিকল্পিত আর আরেকটা বইক্খঈপ্ত ।
212,কোনো বিষয়ে ঠিকমতো কিছু নাজেনে আপনাদের এই বলে মত ছবি দিয়ে পক্ষপাতিত্ব না করিয়ে যেটা সত্যিই সেটা প্রমাণ করার চেষ্টা করুন
213,"এটা কংগ্রেস পিছনে কাজ সাজি , অনেক দিন হলো, আগে কেনো বলা হয়নি"
214,বেটি বাঁচাও বেটি পড়াও তারপর বিজেপি নেতাদের হাতে তুলে দাও
215,বিজেপির বিরুদ্ধে কথা বল্লেই দেশ বিরোধী
216,যাদের চোখে মোদী কালো কাপড় বাঁধা তাদের মুখে ভেই ভেও আওয়াজ বেরোবে
217,"সে তো এদেশের ক্রিকেটারদেরও খুঁজে পাওয়া যাচ্ছে না এই ব্যাপারে, সেটা ও বলুন।"
218,আমার তো মনে হচ্ছে কেরালা স্টোরিকে কেন্দ্র করে যে কথাটি আজকে কুস্তিদের সঙ্গে বলা হলো বা এই যে পোস্টটা করেছে এতে আমি মনে করি ইনিও হয়তো বা কোন জঙ্গি বা আতংবাদি দলের সঙ্গে যুক্ত আছেন। এনাকেও তদন্ত করা দরকার।
219,"অভিযুক্ত ব্যক্তি নারকো টেস্টে রাজি আছে, অভিযোগকারী কি রাজি? এরা বিনা trial এ অলিম্পিক গেমস এ যেতে চায়। নতুনদের রাস্তা বন্ধ করে।"
220,বিজেপি হিন্দু দের ভালো করছে কী?
221,"800 দিন রাস্তায় বসে যোগ্য চাকরি প্রার্থীরা। তাঁদের পাশে কেউ নেই। আর দিল্লিতে একদল উৎশৃঙ্খল সংসদ ভবন উদ্বোধনের দিন ঝামেলা করতে গেলে পুলিশ তো আটকাবে। সেলিব্রিটি বলে স্থান কাল হিসাব না করে প্রতিবাদের নামে ঝামেলা করতে যাওয়া ঠিক হয়েছে সারা ভারতের লোক এমন কি প্রবাসী ভারতীয়রা মোদিকে ধন্য ধন্য করছে সংসদ ভবন উদ্বোধনের দিন। আর সে দিনে দেশদ্রোহীদের প্ররোচনায় ঝামেলা করতে রাস্তায় নেমেছে Socalled সেলিব্রিটিরা? যারা এদের সাপোর্ট করছে, তারাও দেশদ্রোহী। পুলিশ যা করেছে সেটা ওই উৎশৃঙ্খল Socalled সেলিব্রিটিদের জন্য ঠিক করেছে। যোগ্য চাকরি প্রার্থীদের জন্য প্রতিবাদ করার বা পাশে থাকার লোক নেই। মোমবাতি মিছিল নেই। কি বিচিত্র এই এই ভারতের রাজনীতি? কি বিচিত্র স্বভাবের দেশদ্রোহীরা, মানুষকে সব সময় বিভ্রান্ত করে চলেছে।"
222,আরে কমেন্ট করলে রিচ বাড়ে fake নিউস বলে রিপোর্ট মারলে page এ হয় না? @ everyone
223,আরে এটা তো সামান্য ব্যাপার । গতকাল মোহাম্মদ সাহিল দিল্লীতে প্রকাশ্যে একজন হিন্দু নাবালিকাকে অত্যন্ত নৃশংস ভাবে হত্যা করলো সেটা নিয়ে আগে লিখুন।
224,"যদি যৌন নিগ্রহ হয়েছিলই তাহলে এতদিন চুপ কেন ছিল,,, টাকা পাচ্ছিলো না অন্যকিছু? যদি হয়েও থাকে তাহলে এতদিন কি মজা নিচ্ছিলো আর এখন মজা লাগছে না তাই আন্দোলন 😂🤣 আদালত আর আইন কি লুডো খেলার জন্য তৈরী হয়েছে সব যদি ধর্ণা দিয়েই হয়,,ধর্ণা মানুষ কখন দেবে যখন কোনও প্রতিশ্রুতি ফলপ্রসূ হয়না,,, যৌন নিগ্রহর কি যন্তর মন্তর এ বিচার হবে,,, সুপ্রিম কোর্টে তাহলে লুডো খেলা হোক"
225,"ওই ধর্না মঞ্চে যদি , খেলোয়াড়রা থাকতো তাহলে সমর্থন করতো গোটা দেশ, সেখানে বিজেপি হাঁটাও স্লোগান চলছে তাও মানা যায় কিন্তু ভারত তেড়ে টুকড়ে হোঙে,আজাদি আজাদি, এই কথা গুলো কী করে একজন ভারতীয় হয়ে মেনে নেবেন"
226,"মাইকেল ফেল্পসের 28টা পদক যার মধ্যে23টা সোনা আইন বিরুদ্ধ কাজের জন্য 18মাস জেল খেটেছেন।অন‍্যায়ের বিরুদ্ধে দাড়ান, পাশে নয়"
227,"মিডিয়ার জন্য প্রায় তিন হাজার কোটি খরচ করেছে ভায়া , তার প্রভাব একটু তো হবেই । তবে আখেরে কোনো লাভ হবেনা ।"
228,এই মেয়ের কি বাবা নেই স্যারকে আবার বাবা বানাতে হলো আবার স্যার বাবা মেয়ের উপরে উঠে গেলো ! তাও আবার খালি খায়ে ' উফ অক্টোবর মাস অনেক গরম স্যার বাড়িতে তো এসি-পাখা নেই তাই খালি গায়ে...🫡তোমরা হুদাই ভুল বুঝো স্যারকে। 😒
229,"বাবা মেয়ের গায়ের উপরে উঠে ডুগডুগি বাজাচ্ছিল 🤣🤣কি তোমরা বোঝো নাই, 🤣🤣"
230,স্যার ছাত্রীর বুক জড়িয়ে ছবি তুলছে আহা হা হা বাবা আর মেয়ের সম্পর্কে😜😛
231,টিচার এর দেখার পর প্রিন্সিপালের টাই দেখার বাকি ছিলো..
232,ঘটনা যেটাই হোক এখানে বেশিরভাগ দুপেয়ে ভীষণ মজা পেয়েছে অনেক কল্পনা করছে একটা খুব বড় প্লেজার নিচ্ছে এই ছবি গুলো দেখে ও নিউজ শুনে! আদেও এরা কি নরমাল? হাত টা বাবার (কিন্তু মেয়েটা র) সেটা কল্পনা করেই এদের যা স্বর্গসুখ দেখছি... আদপেও এই দু পেয়ে পাবলিক গুলো যদি স্বাভাবিক চিন্তা করতে পারতো তবে এরকম উল্লাস না করে সভ্য আচরণ করতো! এদের মধ্যেই কত জন এই সুযোগের অপেক্ষায় আছে মনের অজান্তে!
233,Turu Lob Sir. বিশাল মারাত্মক সম্পর্ক। এতই ভালোবাসা বাবা আর মেয়ের মধ্যে যে বাবা মেয়ের পিছনেই চড়ে বসলো। 😂🤣
234,ভিডিও তা না দেখলে জানতেই পারতাম না যে অক্টোবর মাসে জামা খুলে ছবি তুলতে হয়।🤣🤣
235,প্রিন্সিপাল তো ছাত্রীর দোপ মারছে 🙄
236,বাবা মেয়ে খালি গাঁয়ে বিছানায় পাড়া পাড়ি করেছে। অন্য কিছু যেনো প্যান্ট পরে যায়
237,কী এখন দেকি স্যাররা ছাএীদের সাথে এ রকম করে বুজি না স্যাররা ভালো হয়ে যান
238,এরকম কত বাবা (মিষ্টি বাবা )মেয়ে কে জীবনে দেখলাম 💆‍♀️।।।।
239,ইংলিশ টিচারের ভিডিওর পরে আবার প্রিন্সিপাল ভাইরাল???কি সব হচ্ছে এইগুলো।
240,"তুমি আমি দুজনে হয়ে গেলে খাপ, খাটের ওপর নেবো ঠাপ,তুমি আমার ছোট বাপ😁😁😂😂"
241,"তাই নাকি , মেয়ের জন্মদিন খালি গায়ে জড়িয়ে ফটো তুলতে হবে বুঝি 😳"
242,যদিও বা আমরা সবাই মেনে নিচ্ছি ওরা বাবা মেয়ের সম্পর্ক। ওই একটা ভিডিও থেকে স্ক্রিনশটটা ভাইরাল হয়েছে। তাহলে ওরা সেই ভিডিওটা পোস্ট করে কমেন্ট সেকশনে ভিডিওটা ডিটেইলস দিক প্রমাণ পেয়ে যাবো।।
243,"বাবা ও মেয়ের গভীর থেকে গভীরতম সম্পর্ক 🤣🤣, October মাস = গরম কাল 😂😂😂"
244,কালকে মেয়ে আর মেয়ের মা এক দফায় টাকা নিয়ে গেছে প্রিন্সিপাল এর থেকে যা শুনলাম
245,প্রিন্সিপালের মুখটা দেখি তো বোঝা যাচ্ছে পাকা নচ্ছার
246,তার মানে মিয়া খলিফার বাবা জনি দাদা
247,"বুঝেছি আর বলতে হবে না কেমন বাবা মায়ের সম্পর্ক, দেখাই যাচ্ছে কতটা গভীর স্টেপ ডটার 🙄"
248,আহারে কি সুন্দর ছবি তুলেছে।কি সুন্দর পাতানো বাবা আর মেয়ের সম্পর্ক।
249,নিজের বাবা থাকতে অন্য কেউ বাবা হয়ে গেলে খুব মুশকিল 🥴
250,এর নামে থানায় এফ আই আর করা হোক অবিলম্বে।
251,এই শান্তি বাহিনীর সদস্যের নাম ঠিকানা যদি কেউ দেয় তো আমি FIR করতে পারি। সবাইকে অনুরোধ যদি ভারতের হয় তো প্রত্যেকটি থানায় একটি অভিযোগ দায়ের করেন। বাকি মুসলিম ধর্মের ভাইদের ও বলছি যারা শান্তিতে বিশ্বাসী তারাও প্রতিবাদ করুন।
252,"The kerala story এর আসিফা চরিত্র ফুটে উঠেছে এই অসভ্য মেয়েটির মধ্যে। আসলে সে নিজের ধর্মকেও শ্রদ্ধা করে না , ধর্ম শব্দের অর্থই বোঝে না , তাই অন্যের ধর্ম নিয়েও কটূক্তি করছে।"
253,একজন ফালতু মেয়ে। বোঝায় যাচ্ছে এর শিক্ষা টা কতটুকু।সব ধর্ম কে সম্মান করাই হচ্ছে একজন প্রকৃত মুসলিম এর কর্তব্য। একে অবিলম্বে গ্রেফতার করার দাবি জানাই।
254,যার যার ধর্মের বিশ্বাস সম্মান তার তার ধর্মের..........আমরা হিন্দু সেটা আমাদের কাছে গর্বের এবং সন্মানের তাই আমাদের ধর্মে যা আছে টা ই আমাদের কাছে শিরোধার্য......ঠিক যেমন ইসলাম তোমাদের ধর্ম সেই ধর্মের সমস্ত কিছু তোমাদের কাছে......... কারো ধর্ম কে অপমান করা বা সমালোচনা করা কোনোদিনও গর্বের হতে পারেনা বা সে অধিকার আমাদের কারো নেই। এখন আবার হয়তো কিছু secular মানুষ ও আসবে🙃
255,আমি একজন মুসলিম হিসেবে বলিছি এই রকম কথাটা বলা ঠিক হয়নি জার ধর্ম তার কাছে ভালো একে পুলিশ দেওয়া হোক
256,যার ধর্ম যার কাছে সবার কাছেই তার নিজ নিজ ধর্মই সবচেয়ে প্রিয় তাহলে এখানে হিন্দু ধর্মকে নিয়ে এরকম মন্তব্য করার কারণ কি তুমি তোমার ধর্মে আছো তুমি সেই ধর্ম নিয়েই চলো না কেন হিন্দু ধর্মকে নিয়েই মন্তব্য করাটা কি খুব ভালো হয়েছে তোমার মত মেয়েদের শাস্তি হওয়া উচিত
257,ইসলাম কখনো কোনো ধর্মের নামে বাজে মন্তব্যের কথা বলেনি। এই সব ফালতু মেয়ের জন্য পুরো ইসলাম সেই সঙ্গে মেয়ে জাতির বদনাম। অতি শীঘ্রই ওর শাস্তি চাই।
258,আমি একটা ইসলাম বাড়ির ছেলে হয়ে বলছি একে গ্রেফতার করা হোক কারণ ইসলাম কখনো এটা বলিনি যে অন্য ধর্মের মানুষকে ধর্মের কথা বলে মনে আঘাত করা হোক 😡😡
259,"আপনার জন্য শুভকামনা রইলো। আপনার মানসিকতা ই আপনার ধর্মের এবং আপনার উচ্চ রুচির পরিচয় প্রতিফলিত করছে। আপনার ধর্মে একজন শ্রীরামকৃষ্ণ নেই,নেই স্বামী বিবেকানন্দ,... তাই এরকম ভাবনা আপনার কাছে অস্বাভাবিক কিছু না। প্রার্থনা করি আপনি তাড়াতাড়ি সুস্থ হয়ে উঠুন।"
260,"বাংলাদেশে সবকিছুর অভাব হতে পারে যেমন খাদ্য ,বস্ত্র, শিক্ষা,, কিন্তু পাগলের অভাব কোনদিন হবে না😅"
261,সব দোষ মেন্টাল হসপিটালের দাড়োয়ানের কারণ তার দায়িত্বের অবহেলার কারণে এই লোক গুলো সেখান থেকে পালিয়ে আসতে সক্ষম হয়েছে।😂😂
262,এই মেয়েটা চরম বেয়াদব তার শিক্ষার প্রচুর অভাব তার ন্যায্য বিচার হোক
263,"অন্তত কিছু সংরক্ষিত হোক না হোক, এই ইন্টারভিউটা সংরক্ষিত থাকুক। এত ভালো আলোচনা, বই পড়ে উঠলাম মনে হলো। অনির্বানের সময়ে জন্মেছি, এটা দারুন ব্যাপার।"
264,"অর্ণ মুখোপাধ্যায়' এর সাথে একটি কথোপকথন করা সম্ভব?শুনতে আগ্রহী। চর্বিতচর্বন পেরিয়ে একটি সহজ এবং গঠনমূলক আলোচনা শুনলাম।আর,'দেবরাজ ভট্টাচার্য্য আর তথাগত চৌধুরীর সাথেও যদি একটি কথোপকথন করা যায়!"
265,এত সুন্দর একটা ইউটিউব চ্যানেল ছিল আজ চোখে পড়ল ৷ সঞ্চালকের বক্তব্য মধুর এবং বুদ্ধি সমৃদ্ধ ৷
266,বেশ ভালো লাগল।  প্রসঙ্গত উল্লেখ্য অরুন্ধতী দেবীর ছবি পদিপিসির বর্মিবাক্স তে অতীত রঙিন আর বর্তমান সাদাকালোয় হয়েছিল । বহুকাল আগে। হয়তো এখন পাওয়াই যাবেনা।😊
267,"জীবনে রাঁধুনি হতে হতে আমাদের পিসিমনি হয়ে গেল, তার ফলে পুরো রাজ্যটা তার খেসারত দিল।"
268,"আগে কপিল শর্মা শো দেখতাম মাঝে মাঝে, এখন আর দেখি না, মাঝে মাঝে দিদির ভাষণ শুনে নেই মন ভরে যায়। Full of entertainment . কি যে ভালো লাগে বলে বোঝাতে পারবো না, আমাদের সৌভাগ্য উনার মত একজন কে পেয়েছি।"
269,"যম এসেছিল আমাকে নিতে, পিসিমনির কথা শুনে আমায় না নিয়ে ভয়ে কোথায় লুকলো খুঁজে পাচ্ছি না, 🤔🤔🤔🤔"
270,"কেউ হুড়োহুড়ি করবেন না এক এক করে লাইনে দাঁড়িয়ে গালাগালি দেবেন, হয়ে গেলে সরে দাঁড়াবেন পিছনে লাইন পড়ে গেছে।"
271,দিদি সারা বাঙলাকেই চুরির হাবে পরিণত করার পরে জনগন চাচ্ছে এবার তৃণমূল বাংলা থেকে ভাগ।
272,"দারুণ টিপস্ দিচ্ছেন দিদি🥱 , কাঁঠালের আমসত্ত্ব করা যাবে না ? এর একটা টিপস্ আমার চাই চাই চাই 😭"
273,এই বুদ্ধি যদি মুখ্যমন্ত্রী র হয়......শিল্প করার চিন্তা নেই কারণ কোনো শিল্পপতি আর এখানে আসবে না
274,"সবাই বানানো শুরু করুন। উনি কিনবেন আর খাবেন। শুধু খাওয়া ছাড়া আর কোন আইডিয়া মাথায় আসেনা। চা, চপ, চানা মসলা, মসলা মুড়ি, বিস্কুট, দই, মিষ্টি, রসগোল্লা, সন্দেশ, পন্তুয়া। আমার মনেহয় বাংলায় এর আগে আর কোন মুখ্যমন্ত্রী এইভাবে এতো বিজনেস আইডিয়া দেননি।"
275,এতো বুদ্ধি নিজের ভাই পোর বৌ কে দোকান টা খুলে দিন।বেআদপ মহিলা।
276,এক অযোগ্য মহিলা কে তার জায়গা চেনাতে ভুল করেছে বাঙলার জনগণ খেসারত কে দেবে
277,"ভাইপো ""চপ শিল্প,"" (চোরাই শিল্প নয়) , কাশফুল শিল্প (কয়লা চুরি শিল্প নয়), কাগজ শিল্প ( কানমানি শিল্প নয়), পাতা শিল্প ( লটারি শিল্প নয়), বিভিন্ন দ্রব্য বিদেশে রপ্তানি ( গরু বা সোনা পাচার নয়), ঝালমুড়ি শিল্প ( রেশন বা আমফানের চাল চুরি নয়) করে টাকা ইনকাম করেছেন।। যার আইডিয়া পিসি সবাইকে দিয়েছেন মানুষ খালি ভুল ভাবে।। উন্নয়ন এর উদ্দেশ্য ( তা শুধু নিজের ই উন্নয়ন হোক না কেন) ... ..... ।।"
278,"কতো ব‍্যাবসা আছে এই বাংলায়, শুধু জানতে হবে । কতো টাকা এই ব‍্যাবসায় পরাশুনো কোরে কোনো লাভ নেই"
279,আমি ভিডিওটা আজকে দেখলাম আমি আজকেই দোকান খুলবো 😂
280,সমস্ত চাকরি আমরা বিক্রির জন্য রেখেছি। যাদের টাকা আছে তারা কিনে নিতে পারো ।
281,"মুখ্য মন্ত্রী পদ থেকে ইস্তফা দিয়ে এই ব্যাবসা করবেন ভালো হবে,। অনেক লাভজনক"
282,"আজ যা মোদের বাংলা ভাবে ,ভারত ভাববে কাল। আমরা যারা বঙ্গবাসী, বুজতে পারছি ক'টা ধানে ক'টা চাল। পরিবর্তনের পরিপুরক ক্ষেন্তীপিসির খেলা। ভুল করছো,দোখো এখন বোঝো কেমন ঠ‍্যালা। এর পরেতে ডাক্তার আসছে ,আসছে উকিল মোক্তার। মাষ্টারমশাই ভূয়া হলে,সমাজ গড়বেন কোন কারিগর। ভুল করেছে যারা সবাই ভুক্তভূগি বটে। রাজ‍্যটাকে নিয়ে যাবে শেষ যাত্রার ঘাটে।।"
283,"আম দিয়ে মিষ্টি আর আঁটি দিয়ে চামচ তৈরি করে ফেলুন, খেয়ে চামচ ছুঁড়ে ফেললেই গাছ। আর গাছ পেলেই পিসির গরু গাছে উঠে পড়বে।"
284,দাদা ড্রেন থেকে গ্যাস বানিয়েছিলেন আর দিদি ম্যাঙ্গো দই।এদের তুলনা হয়না।😄😄😄😄
285,"সর্বজ্ঞানী, শুধু ডক্টরেট ডিগ্রিটা যা চুরি করা । সময়ে বিয়ে না হলে না কি এই রকম হয়❓"
286,গ্রামের দিকে অনেক আছে যারা চুল কাটার পর ওগুলো ফেলে দেয়। ভাব ছিলাম ওই চুলের কী ঢাক বানানো যাবে 😄😄😄😄চড়াম চড়াম বাজাতাম 😂😂😂
287,বাংলা মদ মেশালে চাঁদে ভালো ব্যাবসা হবে।
288,সত্যিই কত প্রকারের যে বিজনেস হতে পারে তা ওনার কথা না শুনলে বোঝাই যায় না। তবুও জনগণ বলেন রাজ্যে নাকি শিল্প নেই? দয়াকরে এইভাবে ওনার শিল্প কে কলুষিত করবেন না।জয় বাংলা চোখে আর শিল্প রান্নার ঘরে!🤣🤣🤣🤣
289,নিন্দুকেরা বলে বাংলায শিলপো নেই এই সব টেকনিক নিযে চললে আমরা ইউরোপ আমেরিকার চাইতেও বেশি ডেভালপ করবো
290,ঝাল মুড়ি দিয়ে আম মিষ্টি করবো।পুরো বিশাল একটা কারখানা হবে তার।হাজার কোটি লোক এর কর্মসাংস্থান
291,"না দিদি। এবার আমাদের রসুন পেয়াজ, বেগুনি আর কাঁঠালের মতো সাধ পেলাম না 🙂"
292,আম দ‌ই আম মিষ্টি করতে বলছেন এবার মনে হয় মালদার আম আর হবেনা
293,মোদি দাদুর ১৫ লাখ টাকা কোথায় গেল
294,"যা সব বললেন তাতেই শুনে পেট টা কন কন করে উঠলো , এই সব খেলে কি হবে, কি জানি😄"
295,ওরে বুদ্ধি রেওরে বুদ্ধিআপনি না থাকলে জানতেই পারত না ব্যবসা কিভাবে করতে হয়
296,রসগোল্লা দিয়ে চপ তৈরি করলে কেমন হবে
297,"এনাকে মুখ্যমন্ত্রী থেকে ইস্তফা দিয়ে বিজিনস করা উৎচি, 🙂 Elon mask কেও fail করে দিবে ।।।"
298,"রাজ্যটা নষ্ট না করে এনার comedy circus এ যাওয়া উচিত, মানুষকে হাসিয়ে কিছু পাপ তো ধুয়ে যাবে।"
299,"খুব ভালো লাগলো। এত সুন্দর করে, সুন্দর ভাষায় বলার ক্ষমতা কজনের থাকে। শিক্ষা বলতে যা বোঝায় সেটাতে তুমি ১০০/১০০। ভালো থেকো।"
300,"এই মে টা যেটা বললো সেটা আমার আপনার সবার কথা,, কারন ও দেখছে কিভাবে রাজ্য জুড়ে আঁধার,, আর এই আঁধারে তার শিক্ষার আলো কিছুতেই তাকে একজন সফল ব্যাক্তি হতে দেবে না,, সে একজন শিক্ষক শিক্ষিকার সন্তান হয়ে, দেখছে যে রাজ্যে কী পরিমাণ শিক্ষা দুর্নীতি, এই রকম কথা বলাটা ই স্বাভাবিক,, অমি বলবো ভাল করেছে আর ও ভালো বলেছে"
301,এই তো আসল শিক্ষায় শিক্ষিত গো অন বোন।
302,"প্রেরণা তুমি আগামী প্রজন্মের প্রেরণা। অমানুষদের কথায় কান ও মন দুটোই দিও না। তোমার মতো বয়সে তুমি যে সাহসের সাথে যে সত্য তুলে ধরেছো, তাতে ওরা ভয় পেয়েছে। ওরা বুঝে গেছে আগামী প্রজন্ম প্রেরণার প্রজন্ম। শুভেচ্ছা অনেক অনেক।"
303,"মা প্রেরণার মিষ্টি কথাবার্তা ভাষার সুন্দর ব্যবহার থেকে বোঝা যায় সে মা বাবার কাছ থেকে আসল শিক্ষা পেয়েছে। বিচারক অভিজিৎ গাঙ্গুলীর আদর্শে বিশ্বাসী। কোনো রাজনৈতিক মত নয় বা ঐ মেয়ের বক্তব্যকে রাজনীতি করণ না করে আসুন আমরা সবাই ভাবি বা ভাবা প্র্যাকটিস করি। এগিয়ে চলো মা তোমার স্হান আমাদের পদতলে নয় ,শিরো'পরে। জয়তু প্রেরণা"
304,"মেয়েটির কথা যতটা শুনছি, মুগ্ধ হয়ে যাচ্ছি। সত্যিই প্রতিভাবান। এভাবে সাদাকে সাদা আর কালোকে কালো বলার ধৃষ্টতা সকলের থাকে না ।"
