S. No.,text
204,ভাল লাগে... মই কিন্তু সকলো চাও দেই আগ বাঢ়ি যোৱা... অসমীয়া হয় তাত থাকিব. মানে প্ৰতিটো মিনিট
205,দাদা তোমাৰ সকলো বোৰ ভাল লাগিল কিন্তু দাদা তুমি প্ৰাথনা ফাকি ৰ লগত ৰচ নকৰিবা দাদা আপোনাক অনুৰোধ জনালোঁ দাদা
206,কমেন্ত পঢ়িৱলৈ অহা সকলোৰ বাবে ভাতৰ ব্যৱস্হা কৰা হৈছে গতিকে সকলোৱে যাতে খাই লৈ হে যায় ধন্যবাল
207,কলগছ  খাই আদায় কৰি দিলে হাতীয়ে
208,কল হে নাই
209,গাত নাই বল
210,তোক  আকৌ চুচৰাবলে আমাৰ গোটেই গাওঁ খন যাব লাগিব নহয়।
211,৪ দিন‌ হ'ল ভালকে মোটাই নাই 🤨 কৈছে গোটি চিঙে চিঙে যদি ভালেই মাল পানি ওলাই পঠিয়াই দিম😂
212,মজা দিছে আৰু দিযা আপোনাৰ ভিদিও বহুত ভাল লাগিছে
213,মজা দিছা কেলা
214,ছাৰ মই ইমান দুখীয়া মজা দিছে দেই‌। নিউটনে গৰ্ভৱতী ওলিয়াইছিল
215,"মাজতে দৰ্জা খনেদি কোনে লৰ মাৰি গৈছে, মোৰ ইমান চকু বেয়া নহয় দেই। 8.34 ছেকেণ্ডৰ  পৰা চাওক দেখা পাব।। আপোনালোকৰ ভিডিঅ'চাই ভাল লাগে বহোত"
216,আজিলৈকে যিমান শীৰ্ষস্থান লাভ কৰা ছাত্ৰ ছাত্ৰী দেখিলোঁ সকলোতকৈ ব্যতিক্ৰম বাস্তৱ । ভৱিষ্যত উজ্বল হওঁক
217,কথা বিলাক বাৰু ভালেই কৈছে। পিচে বাজনাটো   হে ভাল নালাগিল।
218,"এইবোৰ কথা নো এনেকৈ আলোচনা কৰে নে দুটা মানুহৰ মনৰ মিল নাই ,"
219,খেলিবলৈ সাহস কৰিছে
220,তহতক লাগে কেবল মাত্ৰ TRP সেইকাৰণে তহতে শুকুৰ আলী ৰ পিছে পিছে ঘুৰি থাক অসমত বহুতো নিউজ আছে সেইবোৰ ও প্ৰচাৰ কৰিব
221,বাল নিউজ কৰিছা .... যদি নিউজ দিব নাই আমাৰ ঘৰত আহিবি কুকুৰ এটাই পোৱালী দিছে ৫ টা মান  ইমান ধুনীয়াকে খেলি থাকে..
222,এইজনীয়ে কাপোৰ নিপিন্ধে বাবে অসভ্য বুলি ধৰি ললো বাৰু ।
223,কিন্তু কাপোৰ পিন্ধা ভদ্ৰলোকবোৰে যে মঞ্চত উঠাই সন্মান জনাই কথাই প্ৰতি হাত চাপৰি দি উৎসাহিত কৰে সেইবোৰক কি বুলি কব ?
224,তোমাৰ কথাত একমত।
225,নে তাইৰ ঘৰত পানৰ খেতি আছে।
226,নিউজ চেনেলবোৰো সমাজত অশ্লীলতা বিয়পোৱাত সমানে দায়ী ।
227,তাই সাহস পোৱাৰ বা এনে নিতৌ কৰিবলৈ প্ৰেৰণা পোৱাৰ মূলতে সংবাদ মাধ্যম ৷
228,সুন্দৰ পদক্ষেপ।
229,বেলেগে ইমান দিনে কৰিব নোৱাৰা কামটো কৰা বাবে অধিবক্তা গৰাকীক বহুত বহুত ধন্যবাদ জনালোঁ ।
230,"দেখুৱাই কৰিলে আকৌ বেয়া,"
231,তেওঁ টো অলপ পিন্ধি থাকেই ৰণবীৰ সিং দেখোন লংটা হৈ ছিল তেতিয়া আপোনালোক কত আছিল।
232," সাংবাদিক খিনিক মানিব লাগিব, বাতৰি যোগাৰ কৰাৰ চলেৰে !"
233,কি যে কৰিব।
234,কোনোবা এজনৰ চকুট পৰিল যে !
235,চেত বুলিহে ক`লু
236,ডাঙৰ ডাঙৰ মৌলবি বোৰ কত গৈ ধৰ্মৰ নামত গোৰামি দেখুৱা সকল
237,সকলোৰ টকা পইচাত কাপুৰ কিনিব নোৱাৰে কাৰণ বজাৰত এনেকোৱা কিছুমান নেথাকিলে মজা নহয়
238,"সম্পতি বোৰ দেখাইছে, "
239,বা কি শূটিং চলিছেৰে বহুত ভাল লাগিছে
240,"এতিয়া ইলেকচন চেচ তাৰ কাম কি মামাৰ, আকৌ হবলগীয়াটোৰ আগে আগে চৰি বুলি আকৌ নচুৱাব "
241,"হা হা আমাৰ অসমৰ ইগলায় ফালটু বাতৰি শুনিলে নিজকে লাজ লাগে ভগবান ,,,,,হে প্ৰভু"
242,য়ি হলেও বাৰে বাৰে আপোনালোকেই তেখেতৰ নাম লয় সাংবাদিক মহোদয়
243,আমাৰ ঘৰত মেকুৰিয়ে মাচ খাইচে ইনতাৰ ভিও লব লগা আচিল আহিবা নেকি
244,Quality নাই যদি সাংবাদিকতা ৰ বিত্তি টো নষ্ট নকৰিব
245,"হয় , তাইক সমৰ্থন কৰিব পৰা নাজায় ।"
246,"শুকুৰ আলী এটা জোকাৰ হয়, যা তা মানুহ মামাৰ ভাগিন হোৱাৰ যোগ্য নহয়"
247,মান বেয়াকৈ ও ক'ব নাপাই
248,"মা কচম , কৈ থকা মানুহজনে সাধু কলে মজা শুনা হব কিন্তু"
249,বৰ্তমান সময়ত শাক পাচলি ৰ লগতে আৰু বহুত সামগ্ৰী ৰ দাম বৃদ্ধি হৈছে গতিকে তাৰ ওপৰত কিবা এটা কৰক।
250,চুট....... কি বা....কৰিছা
251,বহুত দেৰী হল নিকি বাৰু বহুত আগতেই লব লাগিছিল।
252,মজাৰ কথাটো এয়া যে এইজনীৰ বাবেই বহুতো সাংবাদিকৰ (!) ঘৰ চলি আছে।
253,এইজনীয়ে নিজকে কি বুলি ভাবে নাজানো আৰু দেই 😡😡😡
254,তাতে কাপোৰ গাত নথকা ছোৱালী
255,বেয়া বাতৰি বোৰ কিয় দি থাকে সৰু ল'ৰা ছোৱালী বোৰে ও ফেচবুক চাই
256,এনেকুৱা অভদ্ৰ মানুহ আমাৰ দেশত থকাতকে নথকা ভাল বুলি ভাবো
257,তহতক ফেচবুকত নাহা কৰিবলৈ হ'লে কি কৰিব লাগিব নো????
258,"ইয়াৰ চেহেৰাও ভাল নহয়, "
259,তথাপিও 📸কেমেৰামেন কিটা মৰা কুকুৰৰ গাত ভিনভিনাই থকা 🐝মাখিৰ দৰে আগে-পিছে ঘুৰি থাকে।
260,"এদিন তোৰ ছাল সুতুৰা পৰিব, "
261,এই মহিলার মনে হয় মানসিক সমস্যা আছে আমার মনে হচ্ছে তার সাইকো ট্রিটমেন্ট প্রয়োজন
262,উৰ্ফি প্ৰতিটো post চাও।। কেতিয়া কি কাপোৰ পিন্ধিছে
263,ইমান বোৰ ঘড়ী বিকল হৈছিল ।।।
264,সেই স্কাৰ্টটো সংগ্ৰহালয়ত সংৰক্ষণ কৰি থ'বৰ বাবে আপোনালোকক অনুৰোধ জনালোঁ।
265,এই ঠাইতো নাহিলে হল
266,কাৰণ আমাৰ অসমীয়া সমাজখন এতিয়াওঁ ইমান উলঙ্গ হৈ যোৱা নাই।
267,সচাকৈয়ে সংবাদ মাধ্যম ইমান তললৈ নামিল কবলৈ ভাষা নাই আজিকালি ।
268,এইটোক স্কাৰ্ট বুলি কয় নেকি মহাশয় 😯
269,বিদ্যা কৈছো তহঁতৰ একদমেই কাম নাই
270,আমি নিজৰ মাজত কাজিয়া কৰিয়ে থাকি গলো
271,"ইহত যে গেলা খায় ,সেই বাবে বহুত জ্ঞানী"
272,এইটোহে বাকী আছিল
273,ই সৰুতে গু খাইছিল
274,তই দুকানত বহী হিন্দু চিমেণ্ট বনাই থাক
275,"ৰাইজ সজাগ হবৰ হ'ল , এইবাৰ মিস্ট্ৰী জেহাদ আৰম্ভ হৈছে"
276,হা হা হা কি যে হব
277,জয় হিন্দ ভাৰতীয় জোৱান
278,মাৰিয়েই পেলাৱ লাগিছিল চিনাক
279,মাৰি পেলাব লাগিছিল
280,ছাগলে নাখায় কি পাগলে নকয় কি
281,মাত ভাঙি লাভ নাই
282,কথাৰ ফুলজাৰি মাৰি লাভ নাই
283,ইয়াৰ পৰা মানুহ অলপ দূৰত থাকিব দেই
284,জপালিে
285,আবেদ বাই খুব ভালো লাগে তুমাৰ ভিডিও
286,আবেদ ভাই তোমাদের প্রত্যেকটা ভিডিও দেখি ভালো লাগে
287,আনেক ভালো লাগছে ভাইআনেক ভালো লাগছে ভাই
288,আবেদ মোজা
289,আবেদ  ভাই  কে কে  ভালবাসে  দেখতে চাই
290,ই অসমৰ এক জনপ্ৰিয় ভাগিন
291,"আপোনালোকে চিনি পায় ৰঞ্জন, শিলাদত্ত,শুকুৰ যাৰ কাৰণে দেশৰ এনেকুৱা অৱস্থা নেকি?"
292,"অসমৰ উন্নতি আছে, এনেকুৱা আৰু কেইটামান লাগে অসমত।।"
293,"বহুত যমণি video, বহুত ভাল লাগিছে"
294,এইটো কামেই নাইচোন
295,নিজৰ সময়খিনি আমাৰ নামত দিছে কিমান এটা গৌৰৱৰ কথা ।
296,প্ৰশ্নটো ইংলিছতহে শুধিব লাগিছিল ।
297,লরাটক ইমান অপমান নকরিব ভাই
298,এই বাৰ বেটা জেগাত ধৰা খালে
299,এতিয়াহে সাৰ পালে নি যেতিয়া দেৱক saportor দৰকাৰ আছিল কোনেও নকৰিলে এতিয়া আৰু.......
300,ভাল লাগিল বন্ধু  মোৰ বন্ধু হৈ থাকিব বুলি আশা ৰাখিলোঁ
301,"কত আমি দেখাই নাপালোঁ দেখোন ভাইৰেল ভিডিঅ',,,!?"
302,দেখাইচ কি আহিছে কি ভিডিঅ ধেকেবাজ
303,আমি চিনি নাপাও এইজনি কোন
304,মইও চোন মাজে মাজে ভিদেও বনাই দি ফেচবুক বা হোৱাটচাপত দি থাকুয়েই চোন তথাপিও ভাইৰেল নহওঁ
305,এইবোৰে হৈছে আমাৰ য়ুটুব(YouTube)ৰ আল বাল নিউজ
306,সুন্দৰ----
307,এই2 কি নজনা কথা😞 পৃথিৱীত ছোৱালী সংখ্যা বেছি
308,গুণতকৈ ৰূপক আকৰ্ষণ কৰাটো ভাল কথা নহয় গুণটো থাকিব লাগিব তেতিয়া হে সেই কামটোত স্থান পোৱা উচিত ।
309,নাচনি যেতিয়া নাচিবই আৰু | বেলেগ নিউজ দিয়ক |
310,O ওজন বেছি হলে জাহাজ উৰিব নোৱাৰে সেই কাৰণে জাহাজ t
311,যদি এই কেইজন পুৰুষ হ'লহয় তেতিয়া নিশ্চয় উৰাজাহাজখন উৰা মাৰিব নোৱাৰিলেহয় ??
312,অলপ দিনৰ আগত কিবা এটা অনুষ্ঠানত ওপৰৰ নাৰিকল দুটা প্ৰদৰ্শন।
313,ৰ কেলা তাই তলা কেইতা মইহে খুলিব পাৰিম ৰাতি মোৰ ওচৰত আহিলেই হল৷
314,DB চেনেলক কৈছো ২ নম্বৰী ধান্দা কৰা উৰ্ফীৰ মোবাইল নাম্বাৰ কালেক্ট কৰি দিয়ক তাৰ লগত মোৰ কথা আছে সি নাৰী নে নাৰী নামৰ কলংক।
315,কাৰণ সি সমাজ নষ্ট কৰাৰ মেচিন।
316,DB চেনেলে নিউজ কৰিলে ভাল কথা ।
317,"আজি ভোট যুদ্ধত তাৰ প্ৰতিফলন দেখা পালো।ধন্যবাদ আইমী। (""কা""আমি নামানো।)"
318,ৰাজনৈতিক ক্ষমতাই মূৰত ধৰিছে।
319,"হেৰা CAA আমি নামানে দে, লাগিলে মোক আমেৰিকা লে পঠিয়াই দিয়ক"
320,শেষত এটা কথা কওঁ অসমীয়াৰ তেজ ইমান ঠাণ্ডা নহয় ! কা আামি মনা নাই কাহানিও কাৰো ভয়ত নামানো ! জয় আই অসম !!!
321,"এওঁলোক সন্মান,মৰম ,শ্ৰদ্ধা ভক্তি, আদৰ্শ, মানৱীয়তা পোৱাৰ সচা প্ৰকৃত মানৱ জাতিয়েই নহয় ইহত ।ইহঁত ক্ষমতা লোভি বদনবৰফুকন হয় ।"
322,অসম তথা ভাৰত তাইৰ বাপেকৰ সম্পত্তি নেকি । তাইৰ মূৰত কি আছে ।
323,পাগল হল । সন্মান এৰি ছেন্দেলৰ মালা আৰু টকা ভাল পোৱা হ'ল।
324,হাহি ' ধেমালী কৰা ছোৱালী জনিৰ নামেই (  বৰষ্যা ) ।❤
325,এটা কথা বুজি পোৱা নাই ক্ষমতাৰ খকত মানুহ ইমান বলীয়ান হ'ব পাৰে কিমান তললৈ নামিলে মানুহে এনেদৰে চিঞৰিব পাৰে।
326,একো কৰিব নোৱাৰে আৰ্মী নমাই দিলে আত্ম সমৰ্পন কৰিব
327,ভয়তে ক্ষমা খুজিব
328,"চৰকাৰখনে গাদীৰ চিন্তা কৰিছে, মানুহবোৰে থকাৰ চিন্তা নকৰিলে, কি হব!!!"
329,তেঙা খাব মন গৈচে নেকি বাৰু৷
330,আদিম মানব হবলৈ মন!😊
331,বেলেগ আৰু কি কাম আছে ।
332,এইজনীক দেখি যদি কোনোবাই নিজকে চম্ভালিব নোৱাৰি ‌ধৰ্ষণ কৰি পেলায় তেতিয়া সেই ধৰ্ষণকাৰী জনৰ শাস্তি বাচাৰিবনেকী আপোনালোকে?
333,অস্বাভাৱিক মানুহ এজনীক স্বাভাবিক অৱস্থাত কেনেকৈ দেখিব।
334,আজি যেনিবা অলপ ভালেই দেখিছো
335,এইজনীৰ মাক-দেউতাকৰ নাই নেকি বাৰু 😡
336,লগে লগে হাজাৰ হাজাৰ ছোৱালী আৰু মাইকীয়ে সেই ডেকাজনক বা পুৰুষ জনক বেয়াকৈ কব ৷
337,এই ধৰনৰ ছেৱোলী ৰ বিৰোধ ছোৱালী আৰু মাইকীয়ে কৰিব লাগিব ৷
338,এইবিলাক মনে সজা নিউজ ।
339,চুলী কাটিলে কি হব মানুহ তোক চিনাপাছে এতিয়া পাৰ্টী কৰ
340,শব্দ ব্যৱহাৰ কৰোতে ভাবি চাই ব্যৱহাৰ কৰিব
341,লগতে এই ডেভিল বোৰোকো জ্বলাই দিও আহক সকলোৱে মিলি
342,ভাৰতৰ পৰিচয় হব চুৰৰ দেশ
343,অতি লজ্জাজনক ঘটনা ভাৰতৰ বাবে
344,এইবোৰ কি মানসিকতা
345,অতি প্ৰেৰণাদায়ক
346,মাঠা নষ্ট হ্ইঙ
347,দাইনী জনীয়ে ভৱিষ্যত বাণী কেতিয়াৰ পৰা কবপৰা হল
348,"ভাৰতৰ অভিজাত পৰিয়ালৰ ভিতৰত কাপোৰ পৰিয়ালেই জাত মাৰিছে,গৰু--ম'হ খাবলৈ গৈছে"
349,"মই নিজে এজন বঙালী সাম্প্ৰদায়ৰ মানুহ, তথাপিও আমি CAA ৰ আমি বিৰোধিতা কৰিছো।অসমৰ স্বাৰ্থত।"
350,"বঙাল কেইটা  থাকিব৷ আমি যামগৈ আৰু , অসমীয়া ভাষাতুৰ  বাহিৰে যে একো ভাষা নাজানো৷ কলৈ যামগৈ বাৰু"
351,জনপ্ৰিয় মূখ্যমন্ত্ৰী তৰুণ গগৈ চৰকাৰৰ দিনত অসমৰ ‌বাতাবৰন কেনেকুৱা আছিল ‌আজি কি হ'বলৈ গৈ আছে এ
352,"মইও ডুবাইত যাব খোজো। তাত বোলে ইলেক্ট্ৰ'নিকছ্ ৰ দাম বহুত কম, গতিকে তাতেই কম টকাত বেপাৰ কৰি আৰামত চলিব পাৰিম।"
353,"কথাতে বঁটা পায় আৰু কথাতে কটা যায়""কথাষাৰ পাহৰি পেলালে ছাগে হাজৰিকানীয়ে "
354,"সচাকৈয়ে জুবিন , যতীন আৰু নিপন গোস্বামী এইকেইজনৰ মানুহৰ কবলে কোনো ভাষা নাই ।"
355,দুইজন তাৰকা শিল্পীক একেলগে দেখি বহুত ভাল লাগিল আগৰ নিচিনা ছবি বোৰ আকৌ চাবলৈ পোৱা হলে
356,সদায় কুশলে থাকক আপোনালোক
357,দাদা মৰম লাগিলে কিবা এটা আজি আপোনাক
358,জয় জুবিন আৰু যতিন দা
359,কি মানুহ বোৰৰ লগত লাগি থাকে
360,নিজকে বজৰুৱা কিয়  ?
361,"আৰু    এইজনীৰ ভাষ্য  ,  নয়ন নিলিম   ১ নে  ২  নে   ১০  নম্বৰী       ম ই   হ'লে নাই দে ।"
362,এতিয়া মই খেতিৰ কামনে ধৰিছো অসমত দিনে দিনে বহুতো শিক্ষিত  নিৱনুৱা সংখ্যা বাঢ়ি গৈ আছে
363,পাৰে যদি অসমৰ কাগজ কল দুটা উজ্জীবিত কৰক আৰু তাত আমাৰ সংস্থাপন কৰ
364,আপোনালোকে গাও সহজসৰল মানুহখিনিত লোভ নেদেখুৱাব .ইটো দিম সিটো দিম বুলি নকব
365,আমাক বস্তুৰ দাম কম লাগে
366,"শিক্ষিত নিবনুৱা ক সংস্থাপন দিয়ক।। অৰুনোদইৰ পইচা‌ৰে কোম্পানী খোলক তাতে ল'ৰা ,, ছোৱালী য়ে সংস্থাপন পাব"
367,এতিয়া যে আকৌ এক লাখ চাকৰিৰ কথা নিলাম মানুহৰ দৰে ঘোষণা কৰিছে ।
368,কেটৰ পৰা টকা উলিয়াই দিয়া জেন কথা কৈছে যে পকেটৰ পৰা দহ টকা এখন দিয়া নাই কথা ডাঙৰ ডাঙৰ।।
369,জয় আই অসম কব বেয়া পাই নেকি
370,চৰকাৰখনে বহুত মৰমত মাধমাৰটু দিয়ে অলপ ভাবি চিন্তি ভোট দিব
371,কোনোবাই পালেনেকি বিনামুলীয়া ঢিলিণ্ডাৰ। আমাৰ ইয়াত কোনো পোৱা নাই। মিচা কথা নকব।
372,কেৱল প্ৰতিশ্ৰুতি
373,ভুতৰ শময়ন মামাৰ বৰ বৰ দাঙৰ কথা কি
374,Xফিল্ম অৰ অভিনেত্ৰী নেকি?
375,"হেড লাইট উলাই ঘুৰি ফুৰিলে অভিনেত্ৰী নহয় , "
376,নাৰী।সমাজক।লজীত।কৰী।আছে।
377,উলংগহোৱা হলে ৰাইজে কিবা এটা পালে হয়।
378,আই থুব ভাল লাগিছে🙄🙄🙄
379,কাপোৰ নিপিঠাকো ভাল হব নেকি
380,তাইৰ কচু সমস্যা হৈছে ভেকচিন লাগে।
381,উলঙ্গ দেশত উলঙ্গ নাৰীকেই মুক্ত সমাজত বিনা সংকচে ঘুৰি ফুৰিব পাৰে।
382,তোমাৰ Guardian নাই নাকি? ছিঃ!!!
383,নহলে আগলৈ অধিক কামোৰাৰ সম্ভাৱনা আছে।
384,এইক কাপোৰ নিপিন্ধিলেহে ভাল লাগিব
385,মগজু বিকৃত হোৱা দেখা গৈছে
386,এইবোৰ তকৈ আমাৰ অসমৰ চুকে কোণে অজস্ৰ প্ৰতিভাবান ল'ৰা-ছোৱালী আছে।
387,সেই সকলক বিচাৰি প্ৰচাৰ কৰক।
388,পোকৰ ওলোৱা কাপোৰ পিন্ধাতকৈ লেঙটা হৈ থকা হ'লেহে বেছি ভাল হ'ল হয়।
389,এইখিনি কাপোৰ পৰিধান কৰাতকৈ নকৰিলে য়ে ভাল আছিল নেকি
390,বুনৰি
391,এই সকলে স্থানেই নাপাব।
392,"উলঙঘ ,পাগলি ছোৱালী"
393,কৰ হয় এইবোৰ।
394,1% ভাল লগা নাই ।🤮🤮🤮🤌
395,জ্ঞান বোলা বস্তু আছেনে ?? আপোনালোকৰ
396,ভাৰতীয় সমাজে হিন্দুধৰ্মই হওঁক ইছলাম ধৰ্মই হওঁক সংস্কাৰ আৰু সংস্কৃতিৰ প্ৰতি সদায় শ্ৰদ্ধাশীল
397,ইয়ো এটা নিবনুৱা সমস্যা ৰ সমাধান।বাতৰি যিয়ে নহওক
398,যাৰ যি যোগ্যতা তাক সেইখিনিয়ে দিব বিচাৰে মানুহে ।।
399,অভিনতাৰ লেঠাৰি নিছিগা ভিৰ ৷
400,এক ফুল তিনি মালি
401,পইচা হলে বান্দৰৰ লগটো বিয়া হব ইহঁত
402,ইহঁতক অসম সোমালেই খেদি খেদি বেতাব  লাগে
403,বহুত বেয়া হৈছে এনেকে মাৰিব নালাগে দে
404,পাখৰি সাংবাদিক আৰু টেটু ফালি কথা ক মক্কেল কেকুৰা অসমীয়া
405,এনেকুৱা ছোৱালী কতো সুখী হব নোৱাৰে
406,এনে কিছুমান আমাৰ অসমৰ মুছলমান সমাজৰ আৱৰ্জনা
407,অতি সোনকালে চৰকাৰে এই জেহাদী বোৰক খেদি ভাৰত বচাব লাগে
408,উজনি অসমত এইবোৰ ফটুৱামি কৰিবি
409,বাপেৰমূৰটো নিউজ
410,বিৰি এটা খোৱা এতিয়া
411,গুৰীয়া চুদা লেউৰা
412,জেলত ভৰাই দিব লাগে
413,জিয়াদি
414,কুকুৰ আলী মালটো বহুত ডাঙৰ পাগল
415,ক ত মৰি আছ ঐ ১৫০০ টকীয়া অভদ্ৰ হঁত
416,লোকৰ পৰা টকা পইচাঁ খুজি বাহৰ দলং বনাই এতিয়া কুকুৰৰ নিচিনা বকী থাক
417,চেতটোক কাণৰ লটি চিঙিম
418,ইয়াৰ বিচাৰ কি হ'ব
419,ইয়াৰ ওপৰত গোচৰ তৰিব লাগে গোটেই ভাৰতৰ থানাত
420,আইন মতে এই জনৰ ব্যৱস্থা লব লাগে চৰকাৰে
421,মাদাৰ জাদ
422,ইয়াৰ বিপৰীতে আছূৰ বৰ্তমানৰ সভাপতি আৰু সাধাৰণ সম্পাদক দুজনক আছুৰ সকলো কৰ্মকৰ্তাসকলে ঐক্যবদ্ধ হৈ গতিয়াই লাঠ মাৰি বাহিৰ দিয়ক।
423,সমুজ্জল দাৰ আছুত প্ৰয়োজন আছে
424,ভট্টাচাৰ্য্য ডাঙৰীয়া আপুনি অসমীয়া জনজীৱনৰ এক উজ্বল তৰা আপুনি আতৰিলে অসমীয়া চেদেলী হ'ব
425,অসম অতি শুনকালেই ত্ৰিপুৰা হ'ব
426,ছাত্ৰ সন্থাত ছাত্ৰই থাকিব লাগে
427,আপোনালোক এইবোৰ খবৰ কত পায় ?
428,"হিমন্ত লাত মাৰি দিয়া সৰ্বা কাম নাই,,"
429,জাতীয় জীৱনৰ অংগ হৈ থকাটো আষা কৰো।
430,আছু ৱে হওক এজে উৱাই চিপি হওঁক আৰু অসমৰ বিভিন্ন জাতিয় সংগঠনৰ নেতৃত্বই হওঁক অসমৰ মানুহে সিহঁতৰ ওপৰত বিশ্বাস আৰু আস্থা কৰিব নোৱাৰা হল।
431,গঙাটোপ তো যেনেকৈ কৈছে তেনেকৈয় কৰিবও লাগে। বাহিৰে এটা ভিতৰত এটা
432,"বি,জে,পি আৰু আৰ এচ, এচে জাতীয় সংগঠন আছুক নিঃশেষ কৰি অসম আৰু অসমীয়াৰ জাতীয়তাবাদ ধংশ কৰাৰ চেষ্টা কৰি আছে।"
433,সাঙবাদিক বিলাকৰ কাম এইয়াই নেকি
434,কহিনো হীৰাতকৈ ৰাজনৈতিক পথাৰ খন বহুত মূল্যবান এবাৰ MLA হব পাৰিলে ৭২ পুৰুষে ঘৰত বহি খাব পাৰি গতিকে মাৰ গুলি সমাজ সেৱা !
435,লাচিতে মোমায়েকক  কাটিছিল কিন্তু এতিয়া মোমাইদেউৱে গড়টো বচাই নে নবচাই
436,অসমত কেইটামান ডাঙৰ সংগঠন আছে সেই দগাবাজ বিলাকে দেখা নাইনে বাৰু।
437,মামাই লাজ পাব লগে
438,লাচিততকৈ কোনো মোমায়ে ডাঙৰ নহয় |
439,আপুনি লাচিত বৰফুকনৰ কথা কৈ কৈ আছে কিন্তু আপুনাক কোনে দাম নিদিয়ে
440,এক্স নাই আৰু কিমান ভাল লাগে তোমাক
441,"গতিকে ভুল স্বীকাৰ কৰা হ'ল যেতিয়া, মাফ কৰি দিয়াই হল শ্ৰেষ্ঠ।"
442,ৰেনদি ছোৱালী হয়
443,অপ্ৰিয় হ'লেও সত্য্
444,দাদাৰো ব্ৰেকাপ হল চাগে
445,আন্তৰিক ধন্যবাদ জনালো বাইদেউ।
446,আমি আগৰ পৰাই খিলঞ্জীয়া।তহত নতুনকৈ হলি
447,মোক মোৰ দেশ লাগে আজি মোৰ দেশতে অৰাজকতা মই বেলেগ দেশৰ চিন্তা কৰিব লাগিব বুলি নাভাবো ৷
448,য’ল যি দেশৰ সমস্যা আছে সেই দেশৰ নাগৰিক চৰকাৰ আছে সমাধান কৰিবলৈ ৷
449,এয়া মাথোঁন আলোচনা এয়া যুদ্ধ নহয় ৷
450,কোনোবা এজন অপৰাধী আছে যদি কোনোবা এজন তোমাৰ সমকক্ষ ডক্টৰ ইন্জীনিয়াৰিং কৰি আছে ৷
451,চুপ থাক কেলা
452,সমাজত থকা বেছিভাগৰ মানসিকতায়ে এনেকুৱা।
453,অৱশ্যে তেওঁলোকো সম্পূৰ্ণৰূপে দোষী নহয়।
454,গেদাৰ দখলত কমেণ্ট বক্স
455,এই অসভ্য বোৰ আইন আদালতৰ আওতাত নপৰে নেকি।
456,"তেতিয়া কেনেকুৱা এটা পৰিৱেশৰ সৃষ্টি হ'ব। সাৱধান ৰহে সতৰ্ক ৰহে,,,,,"
457,নিগনি নহয়! মেকুৰী হব ছাগে
458,তাইক এটিয়া ৰাইজে কি বুলি ক'ব
459,তলৰ ডোখৰেৰে হাফপেন্ট বনালে হবলা!
460,আচলতেএওঁ লোক ধৰ্ষন কৰোওতা মডাৰ্ণ ৰ নামত উলংগ হৈ থাকে
461,এই ড্ৰেচ জোৰ পিন্ধি তাই নাৰী সমাজক অপমান কৰিছে
462,"নহয়, তাইৰ গুলনেমো কেইটা যে এতিয়া ৰবাব টেঙা হৈ পকি মোক খা মোক খা কৰি আছে, তাকে কবলৈ লৈছে ঐ নৰকীহঁত ।"
463,সেইবাবে খঙতে যিটি লিখি আছে ৷হালোৱা লাঠী সোমালে ঠিক হৈ যাব ৷
464,"আমাৰ ধান থোৱা ভৰাঁলটোত ধেই নিগনিয়ে ধান কুটি কুটি খায় আদায় কৰি দিছে,"
465,অলপ ইফাল-সিফাল ছাই নচাতো কিছু মাৰ্জিতভাবে নাচে ৷
466,"শুমি, চাব গাত বগাবগৈ আতৰি থাকিব, পাৰিলে কৰুণা পতি লক্ষ্য ৰাখি মাক্স পৰিধান কৰিব, "
467,"দুখীয়া সহায়ৰ হাত আগবঢ়োৱাত সহায় কৰক, "
468,"আনৰ মাইকি আনৰ বোৱাৰী, আনৰ ছোৱালী কি পিন্ধে সেইবোৰ দেখাই নহয়, "
469,"এইজনীটো সমাজ ধংস কৰা এটা এটম ব'ম,"
470,আৰু এই এটম ব'মটো ফুটাবলৈ সহযোগ কৰা মাধ্যমটো হৈছে এচাম সংবাদ মাধ্যম।ছিঃ
471,ইহঁতৰ নিচিনা ছোৱালীৰ কাৰণে গোটেই সমাজখন লাজত পৰিব লগা হয়।
472,"কেৱল লৰাই হে পাৰে নেকি জংগীয়া উলিয়াই পেন্ট পিন্ধিব, ছোৱালীও পাৰে"
473,ডাঙৰ হৈছে চাগে সেইকাৰণে বাহিৰত ওলাই আছে
474,ইহঁতৰনো আছে কি ভগৱানে দিয়া সম্পদ কেইটাকে দেখুৱাই বেপাৰ চলাই আছে
475,কাপোৰ নাথাকিলে যাবলৈ নালাগে নহয় বাইদেউ ।
476,নাইকা মানেই দেহ ব‍্যবসাহি
477,এইবোৰক চিধাই নিশেষ কৰি দিব লাগে
478,অন্য কোনো বিকল্প নাই ।
479,"আৰু কিছুমানে সস্তীয়া জনপ্ৰিয়তাৰ কাৰণে  নিজৰ নগ্নতা দেখুৱাই, "
480," যত নালাগে কোনো ডিগ্ৰী, নালাগে কোনো অভিজ্ঞতা লাগে মাথোঁ যৌনতা।। "
481,যাৰ ফলত প্ৰকৃতিয়ে নিজৰ নীতি নিয়ম সলাই পেলাইছে।।
482,"এইবিলাক ঘটনা নহবলৈ গাঁৱে গাঁৱে সজাগতা সভা পাতিব লাগিব,"
