Id|sentence
319|do not worry uk you worked hard cannot afford carehome fees we take your house oh look in london another muzzie family in a nice flat good on you where the tex goes its a shocker
320|it officially spooky szn bitch
321|We cannot take our dog for a walk, because a local Muslim can be offended by this action.
322|@user @user small words from a small man but just the type of faggot ass response i d expect from the nasa is cgi crowd
323|Muslims have done horrible things in our countries such as machete attacks, gang rapes, killings and so on. Why our government hasn't done anything?
324|literally every bi queer woman i have been with has said some shit like i like that you really do not care about their sexuality like of course i do not you have been fucking with insecure dykes n bi phobics n shit smh
325|hulk hogan hoes they be feeling think a pack of mittens put em give them white bitch til she would gladly consider your
326|"@user @user AMERICA today , the rule of thumb is : when in doubt , blame "" whitey "" "
327|I think they pray in public only to make us infidels angry, not because it is a fundamental principle of Islam.
328|They ' re probably as high-maintenance as one of those crappy old East German Trabants , though . 
329|@user her phases have now included scene jack skellington which she shaved her head for hello kitty lesbian trans straight basic goth atheist and now basic white religious bitch
330|Yeah , we could do with the same amount of black rapists as the Nordic countries are privileged enough to have . 
331|every kike needs to be baptised
332|@user that's not even a real word ! Must have hit a blunt and started making up shit with your nigger ass lol
333|@user @user Nah , the only worthless skank here is you . Good job outing yourself . 
334|""" Don't worry about the nigga you see , worry about the nigga you DON'T see ... Dat's da nigga fuckin yo bitch . "" "
335|I am all for this ! ! #BuildThatWall
336|subaru actually marketed on xena warrior princess in the 9 0 because it was a lesbian show and their research showed dykes droves subaru
337|bill the redneck bought a diesel truck and then got in a fight before waking up to creepy ghost sounds
338|dem niggas lost to da backup ouch
339|all right faggots why is it that our posts bantzing beaners get so much engagement but when we take the piss out niggers and kikes you all get so silent all of a sudden
340|Teach our men to be men again and defend our countries and women folk against the non white .
341|This came straight from an imam: they believe in everything that the Quran says, despite that these words and idelology are 1400 years old and dont belong to our century. This dreadful book is the root of all the world problems today.
342|Where tf are you ! I miss your white black ass hoe ! Mf c * ck sucking whore @user
343|Some women are mad arrogant , man . How much of a douche would I sound like if I went around saying â € œYou just talked yourself out some dick
344|Yeah , seems Negroes are too stupid or too arrogant to use an existing thread , so we see a new ` ` we be eguptshuns an sheet ' ' every week or so . 
345|#California is full of white trash who moved from #Oklahoma
346|She may or may not be a Jew but she ' s certainly stupid , she seems to think the Blacks wo n't kill her alongside every other White they can get their dirty hands on , what a muppet ! 
347|WTF are you laughing ' Groid The Jews are just using you Monkeys Get lost go eat some watermelon and shoot some dice or something .
348|@user @user Liberals always calling people racists because they dont believe in Open borders and illegal #Immigration that hurts American workers ! Liberals are Anti American and Anti Americans ! Dancing on the grave of Dead Americans kille
349|the muzrat trash call everyone a racist
350|If you are an English girl and you moved in a islamic area, you should beware of muslim men. Do not accept anything from them. Pay attention also to the police!
351|@user I have run completely dry on empathy for refeguees after all the RAPEFUGEE economic migrants the traiterous NGOs have smuggled into Europe .
352|The time to eliminate Islam has come, because it is a murderous cult.
353|hi my name is kris and i am wa wa white there i said it i am white anyone got a problem with that can go fuck themselves especially you moslem supremacist donkey drilling cockroaches fuck islam fuck allah and fuck libtards
354|@user Lets Send all the Illegal Alien Families home that are in the U.S Including #DACA Fraud Illegals #Trump #MAGA Mass Deportations Stop Mass Illegal Invasion @url
355|Islam has nothing to do with western culture and as soon as the west will understand, this religion will be defeated.
356|Then again , in this modern age of white youth emulating negroes and white adults groveling at the feet of the juden , perhaps it ' s an appropriate word after all . 
357|This land was founded by whites for whites and I prefer to punish the symptom of urban decay rather than just its zowg figurehead .
358|@user All women deserve an opinion and have the right to , you on the other hand my dear are a cunt who dâ @url
359|@user @user @user Start deporting the Illegal aliens here and they will stop Smuggling in their kin folks
360|Islam is the greatest threat to Western civilisation.
361|Sheesh RT @user : Bitch i wana enter every hole that you got
362|When you decide to trade your testicles in for a psychotic bitch @url
363|If white British men were raping muslim girls, they would be already in jail or murdered. Why double standards and privileges for Muslims?
364|some fuckin kike does not know what free speech is
365|@user make sure you signal and bow before any critique of this dumb coon rand
366|RIP fat Jonah Hill #ShitWomenDontSay #WomenSuck
367|Like if you didnt want to have a party , don't fucking broadcast it #ThatsTheShitIDontLike #WomenSuck 
368|hope they keep getting hit fuck spics what has any spic or spook nation ever contributed to america besides leeches criminals and drugs
369|Illegal Alien Who Had Already Been Deported In The Past Returns To Florida & Sexual Assaults A Young Girl Then Nearly Beats Her To Death #BuildThatWall
370|how do we deal with mudslime baedophiles
371|remeber when you could say retard faggot and nigger as a joke and no one would get upset good times
372|and just like you she is a welfare whore with a passel of half breed nigger brats and we all cheer her loss faggot
373|non white and kike we are coming for you a white revolution is on its way
374|@user Thank you for admitting there is only evidence of women falsely accusing rape .
375|meet the british nigger bitch princess criminal trash family
376|Get ready to see all the hoe bunnies , slut kitties , and whore mice post themselves on this Halloween night . 
377|I think @user is on the wrong show . #mkr is for people who can cook . #stupidbitch #hopeyouareeliminated
378|lool it bare gyal clown i see that get no gyal they just sad cus they get no bitches but do the most to get em try harder
379|@user She is a fucking slut wtf cunt she deserves to fall in that river dumb hoe that shit is fucked cunt
380|Swim back to Liberia--with a jew under each arm !
381|anybody watching tucker carlson right now fucking beaner has been in the country since many years and still cant speak proper english for fuck sake makes me want to pull my hair out
382|Now now lets not discriminate between muslims and jews , I say get them all back to the middle east and turn the whole sand pit to radioactive glass . 
383|@user @user get this nigger out of here
384|@user @user Illegals are dumping their kids heres o they can get welfare , aid and U.S School Ripping off U.S Taxpayers #SendThemBack ! Stop Alowing illegals to Abuse the Taxpayer #Immigration @user 
385|i got thrown out of some fancy hotel on hollywood blvd a few minutes ago because i told the valet nigger where he could put his feelings about my attitude all in all a successful evening although i am sure my wife will disagree when she gets home
386|#BuildTheWall #EndChainMigration CALL , TWEET , EMAIL your representatives TODAY ! Say you are willing to support a government shutdown or whatever it takes to SECURE OUR BORDERS ! Let those elitists and RINOs know who is in charge ! 
387|The red scum will never wake up , ignorant lefties fight for ` ` their class ' ' when their making a mockery of their culture and heritage . commie scum .. 
388|Hoes try to hide anything on the social bitch we kno u got Thot Teeth
389|@user : @user you like 5 ' 8 , you needs to1 ; ... 1 . You a hoe . 2 . i'm 5 ' 10 ( breaking 11 ) 3.suck my dick . 
390|Christians have fought for lots of years against Muslims, we also stopped a genocide. We are enemies. But now it seems that our government forgot about this. This is a war! We must fight.
391|I can't imagine growing up with one of these twenty-somethin thot ass bitches as my mom . #blessed
392|the nigger football league is now gonna have some prancing fairies for cheerleaders hahahhahaha have not watched a game in years and never will again they can take a knee and fuck off
393|Dis bitch had the nerve to tell me im not from a hood . Bitch stfu ill spit on u hoe u dont know me ... so mind ya business and worry bout yo child instead of me ... dickriding ass girl
394|Islam is contaminating humanity.
395|When you know you've found the perfect slut for you @url
396|i literally told them to walk their ass around the court like why tf you trying to walk in the middle of the court just to leave the gym then the white bitch had the nerves to keep looking at me like she had a problem
397|and this is why i end up with nigger trainee doctors who can not speak properly lack basic knowledge of biology it truly scary if the public only knew
398|i hate to rain on your parade but iceland is considered the most feminist country in the world and is first country to have an openly lesbian butch dyke pm caveat emptor
399|he rattled a kike
400|Your slutty Christmas outfits should get you a good 45 likes on instagram . #Whore
401|In each and EVERY 1 of these rape cases it was some woman trying to be more than she is and none of the women deserved awards . Give them up .
402|in my arms by alex g is a faggot anthem
403|@user What is your racist skank of a wife up to now ?
404|you are officially a nigger or jew or oven middle class if you use the phrase white trash
405|The Negro Pre-Adamite beast girl complains that this somehow mysteriously ` ` targets ' ' her .
406|. @user Those women are not exploited . They make a calculated choice to use sex to advance careers .
407|@user dis nigga called us coons and niggers with a er am i missing something lmao
408|Elevating the negro to iconic status , is bad business . 
409|@user true sand niggers & bum Brits claim he's a ATG hall of fame legend smh
410|#visitmymosque. But do not ask any questions about Muslim grooming gangs targeting white schoolgirls in Rotherham, Rochdale, Tyneside, Teeside etc.
411|i do not think my bf knew what he was getting in a relationship with cause i will shoot his white ass if he keep leaving me on read
412|omg go fuck yourself wetback
413|bitch stfu yall call angela an ice queen but then say oh sure angelas the mean one you can say this shit and still recognize angela being a whole bitch
414|how can you get rid of one nigger and replace it with another nigger x and y was much better no nigero in sight
415|Jumping from guy to guy isn't funny or cute . It's mean . Men are human beings not pieces of meat and we deserve respect #WomenSuck
416|actually it the resist the dick movement it does not have anything to do with politics i have a bull dyke in my neighborhood i asked her about it they are trying to get new recruits
417|my nigga said he was delivering some shit to a store the arabic owner told him i will buy you i instantly thought about the libya slave situation and how arabs had slaves too but it often over looked
418|Dont compare your self to me ! Cause im a bitch and your a slut !
419|figures that this homo would promote kike behavior while saying kikes abhor it and blaspheme at the same time ion
420|Anti-semitism cannot be eradicated: our country is full of anti-semitic muslims. All our work is useless there are too many Islamics!
421|Thank you for your kind words , hope to meet you in the new white world one day soon . 
422|@user Just deport all these illegal aliens and their kids back to their 3rd world nations . American citizens taxpayers are tired of being robbed by the 3rd world nation paying for these illegal aliens and their kids ! #MAGA #BuildTheWall #NoDACA #NoAmne
423|@user ‍ the jews are controlling my weather again i am a get that kike alf for this shit you with me @user ‍
424|nope not even remotely interested in kike religion
425|some meters jigaboo
426|this kind of nigger crap pisses me off leave our white culture alone nigger
427|Muslims had destroyed a Christian statue in Italy. Italy should ask itself why they are allowed to build mosques and why is tolerating these despicable people.
428|@user He must be so proud of his cam whore oh please let her continue to be a hoe & a role model gtfo
429|#LateNightThoughts how many Congressman dicks did women suck to finally gain voting rights
430|Our country wants to shut up those who speak against islam, but it isn't right, they are the only ones who expose themselves.
431|there was no islamic holy violence prior to retard slave nigger
432|Not all Muslims are terrorists, but all terrorists are Muslims.
433|Because behaving like civilized and educated person is ` ` to white ' ' for negroes .
434|My kids ­ ugly ? Bitch you look like the rape sloth ! @url
435|so it ok to dox a kike but not someone he supports
436|then hoes stole my choreo and still managed to make it look bad and lose with it lmfao
437|@user @user @user they are wrong you are a nigger always causung mischief among ur own people
438|The @user made it very clear that a republican hired the #IllegalAlien that killed #MollieTibbetts . Would the employer was a Democrat , would the AP have said anything ? #BuildThatWall 
439|@user Can you speak one coherent sentence without sounding like a nig ? Seriously .
440|fakebook just suspended me for days for insulting rosie odonnell for calling trump mentally insane it was worth the days you are still a man hating fat dyke rosie lol
441|@user i love it when poor racist white trash elect a president that does nothing but work against them anyoneelse 2020
442|No , I hope the negro is not all right , ever . 
443|@user well he was ex military so i was thinking regulation programmed bot sent out to cover up the public outrage over the chicago kidnapping now it probably still that but add muzzie to the mix
444|Rape Culture is just another millenial myth made by bloggers and Instagram sluts . ; ;
445|There are groups of Muslims, instructed by Koran, that rape our women, and we allow this to happen. Why?
446|nd only some nigger but jewish culture should be taken into account here thanks jews
447|Sunnan abu dawud 38.4450 says that if a person does sex with an animal, there will be no sentence for this act.
448|Good News ! Illegal Aliens Claiming Fake Asylum are being deported in Record Numbers Not #HereToStay #Immigration #RedNationRising #Trump #MAGA #SendThemHome @user
449|people are getting pissed about the evil muzrat cult and gov t complicity
450|My girl make my shit solid as a rock when she kiss me you hoes just not attractive @url
451|Appeasement to Islam and Muslims is a mental illness. It is a fact.
452|we need to go back and beat them and i mean hard so hard that the muzzies are to scared to ever step up in the world again crush their spirits now and brutally at that
453|@user Men must prove a woman said ' Yes ' under tough new rape rules - via @user
454|Maybe not all muslims are violent but they all support the jihad and follow sharia law. Islam is fanaticism.
455|A recent YouGov survey shows that Westerners view islam less favourably than other religions, deeming it incompatible with Western values.
456|Hoe just called me a Chauffeur bitch I'm a shuttle driver
457|I hate when girls bitch about not having a date to a dance when they've turned down every guy that asked them #WomenSuck
458|They will eventually kill off the whites and go back to the jungle ways .
459|if i followed you and you did not follow back fuck you i got suspended if you did not know faggots
460|@user Feminists think hating men is feminism .
461|@user maybe if you weren't such a tease your mom wouldn't tease you #WomenSuck
462|@user Hillary Clinton does give a shit about women that's why she lied again she is now keeping all the Harvey Weinstein money GREEDY BITCH
463|Illegal Aliens Who Murdered Man In North Carolina Captured via @user #BuildTheWall #KeepAmericansSafe #EndDACA #DeportThemAll #DeathPenalty
464|When you're sexting a bitch and you think you dropped the fire but she blocks you and you never hear from her again @user
465|i am a white nationalist of a christian faith but still am a white nationalist for racial survival the anti racist christians are the true chirstians ememy
466|You can visit my mosque, if you want, but please do not ask about sexual violence committed by muslim gangs in different cities of England.
467|If your girlfriend doesn't like that bitch , you don't talk to that bitch . 
468|Muslims, if they cannot assimilate, they should emigrate.
469|can someone please find out if this judge is one of them looks like a crypto faggot kike to me
470|When y'all see that bitch that's been talkin shit , but you refrain cause you've been tryin to grow as a person @url
471|ha good i am tired of that beaner clown
472|I am pretty sure rape is a overly sexual why dont you shut the fuck up and stop being such an ignorant little cunt @url
473|@user I just hope he builds the wall before November 2020 #BuildTheWall #BuildThatWall @user @user
474|They're people who are incapable of generating a reasoned argument free of sententiously repeated stock phrases and scare-words .
475|Islam is just a bestial cult of brainwashed lunatics who breed like rats.
476|hbd to my niggers
477|Isis bride wants to return to the UK. We cannot permit this, so do not let her in and leave her where she is now. She is not a citizen of the UK!
478|More black-on-white savagery : YouTube - Racist Black gangs are targeting White men for hate crimes in Baltimore YouTube - White Boy Beat Up Because of Slavery YouTube - 32 gangbangers arrested in hate crime roundup for targeting Whites and Latinos YouTube - Violent , racist African immigrants 
479|i saw this post earlier i also saw he also had alah ackabar bullshit on his instagram before they pulled it his friend was a moslem so liberal moslem antfia
480|@user , Please honor your threat to #DefundPlannedParenthood & #SanctuaryCities . @user needs to do their job . #IllegalAliens are CRIMINALS . #DeportThemAll #NoAmnesty #BuildThatWall 
481|We must eliminate this cult of hate and its supporters. Their literature is all about genocide and hate. Wake up Britain!
482|@user do not eye roll me bitch be nice you slutty slut shamefull sinner liar of the century
483|@user @user @user @user @user @user 75 % of illegal Aliens commit Felons such as ID , SSN and Welfare Theft Illegal #Immigration is not a Victimless Crime ! @url
484|Islam looks like a cult more than like a religion. It is beliefs make people rape children and commit violence. It should not be accepted in our country.
485|omg i just read that president trump had to fire omarosa cuz the dumb nigger sow got drunk and had a category chimpout in the white house
486|@user @user @user you need to accept the fact that you're both hipster faggots .
487|#MeToo women always blame men for everything . How about not dressing like a whore ?
488|well the ones who watch that dyke ellen are pretty fucking dumb
489|Our government has brought Islamic invaders to our country, and now we see our girls and women damaged.
490|those rights were not even made for you they were made by white people for white people whoever thought it was a good idea to give you kaepernicks fucking rights fucked up did not they no respect just straight fucking bullshit nigger shit
491|Isis bride wants to return to our country, we must not let her in! They aren't british! Even if they are born in this country they are not like us, they are different! Not british!
492|@user Da womenz dey be sooo oppwessed ! htt …
493|Women ruin everything . Look at the movie Ted . Everything was fine till That bitch from That 70 ' s Show fucked it all up #WomenSuck
494|oomf a old closet gay and obsessed with me someone help
495|Trump means that immigration to Europe will destroy Europe , hes again right . We alive a new president which makes a good job for USA and European rulers have to be his housedogs and make everything what he like . @user 
496|@user @user Ask your mom , you son of filthhyy pimp . BTW how's your mom surviving in her Red Light District Area quarters 
497|@user BITCH you shouldnt be putting it out there cunt nugget
498|Where a white woman can go about in public and not fear assault by muds .
499|Fgm happens only to girls that have muslims parents!
500|Hoe you watching I suggest you keep watching . When a bitch ain't seen none yet
501|When you know you've found the perfect slut for you @url
502|Great Britain is not Great anymore, it is a shadow of its former self because of the cancer which is an islamic invasion.
503|@user how many fuckin fags did a even get ? Shouldnt be allowed into my wallet whilst under the influence haha
504|marina makes homosexual music but all her fans are faggots
505|We are all scared of the racist word and this has become an excuse for all of us. I am a realist, not a racist and I say that the Muslims are those who rape children, it is their fault. We, non-muslims, cannot even trust the government or the police anymore. Britain is becoming the capital of child rapists.
506|that britain new fab four then a jew a nigger a ginger a bald ganch groovy
507|@user True slow your role bitch n get your ass outta here
508|Having worked around blacks at my previous job every stereotype you hear are all true .
509|No Jew has ever found a way to force a big black females to parrot Marxist propaganda the way that little dumb liberal anti-whites will .
510|@user nope not at all but I'm stuck in a house full of fucking niggers help me escape
511|THE RAPING OF EUROPE BY MUSLIM RAPEFUGEES FROM HELL ! ! ! SWEDEN IT'S BEING BETRAYED BY FEMINAZI GOVERNMENT SODOMITES ! ! ! Swedish dentist fired for reporting on refugees patients @user
512|@user but I live in the South . Lot more here . My pop lives in Rhode Island . Hardly no niggers there .
513|Perhaps I should walk back into my H.S . when it starts Monday and get on the P . A . system and say I want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say I ' m joking . 
514|#BuildThatWall We can't afford any more dummies people who can't make it on their own .
515|@user one day terrorist modi will be abducted killed and raped by his own terrorist organization rss
516|but some get to wear the ever stylish mudshark monocle take that bigots
517|Even if all religions bring death, Islam is the worst one. Islam does not lead to anything but death.
518|If she's doin this , she's about to suck the souls of 10 dead men out your dick @url
519|I just dont get why she has to dress like a fucking hoe to impress a guy or mostly all guys like tf bitch
520|This bitch always want us to do work that aint even for a grade . Hoe , a bitch dont do this for our health . 
521|Ain't nobody stabbed your ass in the back hoe . We just all saw how much of an attention whore and fake bitch that you actually are .
522|@user HAPPY MF BIRTHDAY TO ONE OF MY FAVORITES HOES turn up bitch I wish you many many more
523|@user @user Tina , you willfully ignorant somnabulist kunt , have a beer 
524|@user @user @user She is a filthy whore cunt . Didnt change her own name when she got married but @url
525|Islam is the cancer of the world and need to be surgically removed.
526|is it actually possible to save a hoe
527|i know the white bitch is going to jail cuz she a woman but still lmaoo good riddance hoe
528|Islam is not a peaceful religion, rapes on children made by Muslims are copious, 10 people in a night, 100 in a week. In the meanwhile, the media does not speak about these facts.
529|i've felt anger when i ' ve read it on forum , but we have to do our part and speaking at loud voice this fact , because , for example , i ' m from europe and this fact is not pased on tv news or in the news paper ... knows your enemies is the first pass for vicory on them ! 
530|I'm a classy bitch . ' First of all , you are a tranny street whore who jerks off 19 y / o s off for money in Krishna Nagar during nights . 
531|the chimp virgin nigger can not spell australian so he has to ebonics text oz instead
532|#JesusChrist was STRAIGHT > That's why the #faggots killed him . #PERIOD #SonOfGod >
533|@user i know she goin bout how long is she really gone be in that hoe white time and black time different
534|is not it nice for the fuzzy muzzies to receive free resources at the expense of europeans so that they can render those charitable people extinct
535|There is people that publicly sentence Islam and Muslims. I respect them! All western citizens do not tolerate this dreadful cult.
536|kate brown is a kike whore oregon was a nice state now its cess pit this bitch should pushed down the stairs when everyone is looking
537|two questions how did you get a picture of my dick and who the fuck put a kike star on it
538|@user @user @user @user that's true idk why your even in this convo you dumb nigger attention whore
539|ot has someone a quote by this sarah press kike about her catholic german boyfriend one of my followers was asking and i could not find one handily
540|I am in agreeance with you about this haven being a great place to speak out and vent the anger we get from living in Zogworld .
541|western europeans united against the inferior subhuman mudslime filth
542|@user ay yo what my favorite island nigger up to today out walking the dog or letting it get shot by the cops again
543|imma do you faggots like the left the gods today
544|@user Look at miss sandwich maker trying to talk shit . Bitch , you work for ESPN . You instantly know nothing about hockey . Shut up 
545|people undergo the level of degradation that lee ermey dishes out just to be on tv they do not get called faggot or nigger so i guess that makes it ok
546|@user da fuck , you said if someone calls you hot 1 more time , you are gonna suck their dick , so do it you pussy , don't back off now 
547|@user Bitch on the left wont be smiling . Let them in Hawaii . It will be rape Island
548|@user @user Excellent Now #BuildtheWall , #EndChainMigration #EndCatchandRelease #EndVisaLottery approve #TaxCuts2 #ConfirmJudgeKavanaugh and we will have a great Mid-term and Christmas 
549|that bitch ass nigger @user illis wont debate me its scared of yt making it look like a fool
550|@user @user @user The 2017 numbers are remarkably low . Previous years have been much higher . The Bush years were INSANE.But even at the * lowest * - 12,000 in a month ! - this is definitely an invasion ! #StopTheInvasion ! #SecuretheBor 
551|Her : Gucci is a Real Men he married is girl First of all that was Clone Gucci so bitch that hole shit was fake
552|@user @user Bitch stfu ! Im just tired of you thinking you know me because of what that bum ass nigga tells you when he needs some pussy or a place to sleep
553|yet when a couple of filthy dykes want you to pander to their sins as you see them you must comply by law time to start organizing for yourselves no one else is gonna do it for you
554|I like boobs as much as the next guy , but usually what they are attached to are nagging menstruating fucks ! #WomenSuck 
555|Islam controls people and does not permit anyone to express their imagination. This happens because all that Muslims need is their holy book, the Quran.
556|@user damn took this dumb spic nearly 2 days to respond , wuz really good tho beaner ? 
557|ching chong vibration
558|@user Then don't be a whore and open your legs for everyone , and not fuck everyone you want , and magically , you'll prevent getting an STD . 
559|@user youre just a shameless stupid cunt . get a life ! !
560|No bitch you don't look like a model , nor will you ever . So stop saying youre ugly so people will call you pretty ! #AttentionWhores 
561|I am done with Islam and isis. All Muslims should be sent to their homeland. Britain will be better without their violence and ideology.
562|Niggers receive housing and welfare at the taxpayer ' s expense while breeding like cockroaches .
563|There is no proscribed punishment for one who has sexual intercourse with an animal' Sunann Abu Dawud 38.4450.
564|Stop Illegals from overcrowding U.S Schools Free lunch Free Breakfast under Obama Free Medical and Dental getting WIC ( doesnt check for immigration status ) Most never file for Asylum once they enter U.S #StopAsylumScam #RedNationRising #Trump #MAGA #SendThemBack @url
565|Muslims conceived the slave trade.
566|Let me tell you something about you that you don't know ! #OkayBitch #WomenSuck
567|Hurray , saving us $ $ $ in so many ways @user @user #LockThemUp #BuildTheWall #EndDACA #BoycottNFL #BoycottNike 
568|Women are like elephants . Everyone likes to look at them but no one wants to keep one #WomenSuck
569|Muslims and non-British people are raping, enslaving and murdering our women! How disgusting!
570|@user @user @user hey C Milton sloot , from the evidence I see ur a trashy bitch . Congrats on being a fuck up #WomenSuck 
571|This bitch scrolled through my shit gave me 1 like lol petty ass hoes
572|i do not do it all the time sometimes i just say kike and do not respond afterwards
573|Western societies are too much civilised to welcome Muslims.
574|Yup , Africans breeding like cockroaches , AIDs is not killing them off fast enough to stop their growth ! 
575|@user nope they should be praying i dont have a new nigga bitch by time they get out
576|They are beating each other to death everywhere , just look what they do to each other in Africa . 
577|And then some bent cunt turns up for a flyer ... last time on this shit hole !
578|good riddance to bad nigger garbage
579|a negress too dumb to fuck has a scant chance of understanding anything beyond the size of a dick
580|"@user you want to restart Catch and Release ? ? ? #NoHR392 #NoDACA #NoH1b until labor participation rate is at least 80 % #NoCatch & ReleaseIllegal Alien Accused of Raping , Trafficking Girl in Louisiana | Breitbart via @user "
581|@user @user @user Imagine THE SIZEof THAT RED WAVE ! ! GOD BLESS TRUMP ! Build That Wall #BuildThatWall Plz share ..
582|There have been times when I have walked past some nigerian or skinny and they will cough with hand at their side without care for those around them .
583|all these niggas is parrots
584|ILLEGAL ALIEN CRIMEIs rampant in the first Sanctuary State ' Oregon ' ! These statistic are outrageous and should be construed to be a close poll of US states . @user #NoAmnesty #NoDACA #DeportThemAll #ProtectUSCitizens
585|All crimes that has committed this muslim gang concerns white citizens of England. Only white british are targeted.
586|@user if the faggots can have a page y cant they ? faggots offend me more than them
587|all these pro white christians should be deported to africa where they belong who would come out against that these subversive pieces of shit take advantage of white civilization while opening the gates for niggers we need standards that the bottom line and these nigger level iqs are dead weight
588|I think is common sense to have prejudice about Islam. This isn't racism because Islam is a cult.
589|q what do a nigger and a medium domino pizza have in common a they both can not feed a family @user
590|A good old bit of nostalgia from the days when there was hardly a blade of grass or a coon on the pitch .
591|I can picture him as that baby monkey on the ' save the rainforest comercial or whatever
592|@user @user hoe don't make me put up screenshots of your texts to me hoe
593|Why daily 5000 refugees come from Eritrea ? First they want a better life , second the military service there needs long . They are 80 % accepted in the EU , which is wrong , because the only can come if they pay 8000 for illigal coorruption help . @url
594|4 chan humour a mexican and a nigger arr in a car who is driving a cop
595|some girl really tryna pick a fight bc I was ' standoffish ' at a conference . bitch I'm workin
596|I would just like to express how sick and tired I am of bi-racial half-breeds kids at school boasting about their ` ` unique heritages ' ' .
597|Stop calling them immigrants , they are illegal alien SCOFFLAWS and should not be here . @user 
598|When the entire non-White world is breathing down your neck waiting for an opportunity to kill you , anything you do to protect yourself is self-defense . 
599|@user Sorry the old sapphire canâ € ™ t come to the phone right now . Why ? Oh . Cause sheâ € ™ s busy filling her whore hole .
600|I do not think that Ramadam will stop Muslims from raping and terrorism.
601|that is average height for women you niggas just short
602|Democrats Are Not On Americas SideThey Want Open Borders And Illegal Aliens To Keep Pouring InAND WE GET TO PAY FOR THEM Nearly Half of Swing District Voters Want Illegal Alien Families Deported Together to Their Countries #BuildThatWall #MAGA
603|This is our import for the last 30 years: muslim rapists, halal, corruption, terrorism, polygamy, sharia. Why are we doing this?
604|Karma will get you @user u kunt #mkr
605|If they want to fire all these leftist moonbats and replace them with genuine White conservatives , I ' m all for it . 
